product_id,hashtags
944,instruments,toys,lenses,video games,board games,luggage,batteries,accessories,sheet music,lenses,tripods,card games,strollers,cookware,lighting,accessories,shoes,movies,music,cookware,automotive,batteries,equipment,streaming,video games,gadgets,streaming,tablets,makeup,stationery
945,accessories,home,clothing,furniture,garden,equipment,lighting,cookware,tools,kitchen,tools,supplements,recording,gear,fashion,phones,video games,adventure,maps,equipment,beauty,comics,health,puzzles,maps,dice,furniture,accessories,garden,toys
946,textbooks,fitness,movies,magazines,shoes,jewelry,fragrance,adventure,furniture,home,parts,laptops,accessories,apparel,electronics,DVDs,skincare,dice,strollers,toys,appliances,textbooks,guides,camping,beauty,card games,accessories,camping,books,haircare
947,decor,accessories,tires,planters,luggage,gear,streaming,lighting,tools,equipment,clothing,electronics,photography,grooming,laptops,cameras,skincare,apparel,outdoor,haircare,accessories,batteries,furniture,lenses,nails,streaming,Blu-ray,books,cleaning,sports
948,vitamins,magazines,sports,haircare,supplements,lighting,sports,tools,supplies,literature,electronics,seeds,DVDs,planters,electronics,posters,curtains,memorabilia,camping,audio,fishing,beauty,posters,baby,toys,travel,planters,bags,travel,equipment
949,luggage,utensils,lighting,phones,car seats,fragrance,puzzles,guides,clothing,hiking,batteries,toys,garden,accessories,equipment,lenses,nails,lighting,sports,sheet music,accessories,parts,board games,first aid,accessories,toys,gear,strollers,fragrance,memorabilia
950,fishing,boating,tools,tools,clothing,plants,utensils,office,electronics,puzzles,apparel,magazines,accessories,music,apparel,DVDs,vitamins,accessories,chairs,health,automotive,puzzles,laptops,supplements,video games,furniture,stationery,bags,accessories,cameras
951,strollers,fiction,parts,jewelry,clothing,accessories,travel,posters,tools,parts,fertilizers,lenses,sports,fiction,supplements,accessories,beauty,books,furniture,hiking,books,parts,baking,magazines,apparel,parts,furniture,gear,magazines,video games
952,tripods,Blu-ray,fragrance,toys,haircare,luggage,lighting,accessories,puzzles,makeup,bags,accessories,tires,bakeware,medications,cameras,tools,tools,posters,grooming,magazines,maps,furniture,health,shoes,music,planters,adventure,tripods,audio
953,music,kitchen,gear,furniture,plants,appliances,strollers,office,outdoor,shoes,jewelry,books,electronics,gear,memorabilia,bags,appliances,lighting,nutrition,diapers,gear,stationery,video games,fishing,Blu-ray,baby,shoes,rugs,toys,furniture
954,accessories,tools,nails,photography,healthcare,clothing,gear,jewelry,clothing,camping,travel,accessories,tools,haircare,accessories,gadgets,comics,vitamins,shoes,luggage,video games,maps,car seats,fitness,instruments,memorabilia,cleaning,tools,sports,travel
955,strollers,health,gear,books,accessories,card games,utensils,plants,furniture,audio,garden,haircare,bags,maps,puzzles,sheet music,backpacks,dice,supplements,toys,instruments,camping,guides,accessories,laptops,furniture,seeds,dice,gadgets,hiking
956,home,games,baby,accessories,phones,healthcare,equipment,lighting,first aid,maps,equipment,sheet music,parts,guides,sheet music,audio,toys,cameras,board games,travel,dice,accessories,movies,kitchen,baking,non-fiction,shoes,gear,toys,healthcare
957,toys,toys,accessories,health,supplies,utensils,chairs,toys,non-fiction,haircare,utensils,office,food,plants,fitness,gear,appliances,camping,apparel,shoes,makeup,toys,fishing,card games,phones,fiction,movies,utensils,sheet music,strollers
958,gear,bedding,accessories,maps,outdoor,comics,outdoor,home,fishing,beauty,supplements,textbooks,haircare,travel,haircare,nail care,vitamins,electronics,lenses,movies,garden,accessories,haircare,phones,baby,clothing,apparel,dice,boating,lenses
959,accessories,apparel,home,luggage,memorabilia,fitness,accessories,medications,supplies,outdoor,hiking,makeup,tires,nutrition,magazines,gear,food,furniture,posters,equipment,games,diapers,accessories,haircare,bakeware,gear,gear,apparel,planters,curtains
960,decor,beauty,novels,tools,chairs,tools,tires,fishing,posters,Blu-ray,gear,accessories,travel,lighting,audio,tools,video games,accessories,tripods,nails,cookware,nails,tools,stationery,books,DVDs,automotive,healthcare,fragrance,baby
961,equipment,tripods,clothing,shoes,office,cookware,automotive,movies,curtains,comics,gear,nails,baby,guides,accessories,furniture,toys,luggage,shoes,health,toys,kitchen,tools,gear,instruments,bedding,Blu-ray,audio,grooming,bakeware
962,planters,bedding,appliances,toys,toys,dice,gear,strollers,instruments,haircare,supplements,fishing,vitamins,beauty,appliances,bakeware,utensils,DVDs,phones,beauty,streaming,travel,appliances,vitamins,tablets,medications,electronics,accessories,apparel,board games
963,gadgets,sports,lighting,equipment,pets,accessories,streaming,adventure,lenses,music,dice,boating,jewelry,skincare,sheet music,clothing,seeds,literature,books,streaming,garden,laptops,supplements,dice,accessories,tools,furniture,lighting,sheet music,puzzles
964,vitamins,games,chairs,video games,automotive,furniture,accessories,maps,bakeware,outdoor,cameras,magazines,fitness,fishing,laptops,sports,books,grooming,gear,fitness,shoes,backpacks,fishing,gear,magazines,camping,luggage,toys,puzzles,toys
965,home,baby,skincare,accessories,music,equipment,tripods,automotive,toys,streaming,healthcare,dice,jewelry,accessories,sheet music,office,apparel,apparel,supplements,dice,maps,batteries,makeup,fitness,guides,healthcare,bags,guides,automotive,grooming
966,music,DVDs,gadgets,healthcare,audio,haircare,textbooks,gear,music,textbooks,apparel,kitchen,Blu-ray,guides,apparel,supplies,home,fiction,accessories,accessories,tools,apparel,fishing,lenses,car seats,outdoor,clothing,shoes,grooming,clothing
967,non-fiction,first aid,maps,gear,cameras,tools,car seats,supplements,streaming,apparel,accessories,tools,accessories,appliances,accessories,tools,lighting,cameras,magazines,maps,laptops,sheet music,card games,outdoor,furniture,magazines,appliances,fashion,shoes,board games
968,nails,tools,haircare,supplements,tires,first aid,tripods,equipment,camping,medications,posters,accessories,kitchen,fitness,tripods,furniture,accessories,accessories,furniture,beauty,novels,home,medications,nails,music,seeds,decor,strollers,seeds,first aid
969,hiking,DVDs,non-fiction,photography,equipment,fashion,boating,instruments,streaming,seeds,haircare,appliances,puzzles,magazines,sheet music,grooming,video games,pets,cleaning,kitchen,clothing,accessories,puzzles,backpacks,healthcare,luggage,car seats,laptops,board games,jewelry
970,parts,apparel,fragrance,lighting,equipment,plants,outdoor,bags,gear,camping,vitamins,nails,tripods,apparel,furniture,equipment,instruments,automotive,instruments,accessories,magazines,grooming,cameras,pets,accessories,medications,textbooks,decor,tires,photography
971,card games,parts,car seats,board games,cameras,health,lenses,toys,tablets,first aid,beauty,card games,guides,kitchen,diapers,office,automotive,gear,posters,bags,gear,gear,music,instruments,textbooks,toys,nails,furniture,comics,cameras
972,outdoor,music,first aid,memorabilia,lighting,fashion,beauty,camping,garden,fragrance,books,maintenance,sheet music,accessories,outdoor,lighting,baby,music,jewelry,instruments,utensils,utensils,accessories,curtains,accessories,bedding,garden,fishing,healthcare,accessories
973,tripods,laptops,video games,toys,audio,apparel,memorabilia,accessories,games,cookware,tripods,gear,books,streaming,streaming,accessories,tripods,cooking,cameras,cleaning,comics,seeds,garden,instruments,games,baby,haircare,magazines,sheet music,haircare
974,accessories,accessories,bedding,furniture,parts,shoes,laptops,garden,fishing,cookware,textbooks,lighting,health,maps,equipment,beauty,furniture,chairs,decor,sports,shoes,strollers,food,DVDs,hunting,electronics,stationery,phones,apparel,sports
975,tools,dice,sports,novels,accessories,textbooks,furniture,bags,healthcare,utensils,dice,diapers,nutrition,cookware,board games,diapers,fitness,electronics,jewelry,appliances,bakeware,camping,skincare,tires,parts,first aid,laptops,planters,accessories,furniture
976,hiking,strollers,utensils,tires,fitness,accessories,textbooks,board games,fishing,food,stationery,gear,travel,supplies,video games,haircare,beauty,car seats,batteries,strollers,games,utensils,kitchen,literature,sports,card games,grooming,supplements,fragrance,Blu-ray
977,gadgets,posters,equipment,tripods,fragrance,tools,guides,movies,equipment,tools,magazines,tools,diapers,supplies,streaming,audio,memorabilia,jewelry,accessories,card games,planters,cleaning,pets,baby,gear,backpacks,kitchen,gadgets,stands,sports
978,tripods,travel,car seats,textbooks,utensils,grooming,home,lighting,healthcare,food,supplements,recording,nutrition,jewelry,gear,streaming,backpacks,healthcare,lighting,cameras,shoes,beauty,toys,hunting,chairs,outdoor,nutrition,rugs,DVDs,nails
979,travel,makeup,grooming,DVDs,baby,strollers,DVDs,games,clothing,comics,accessories,fishing,nail care,seeds,furniture,textbooks,hiking,audio,fragrance,baby,tools,baby,lighting,strollers,baking,bakeware,apparel,maps,travel,car seats
980,tools,travel,apparel,accessories,boating,video games,health,video games,video games,bedding,vitamins,clothing,haircare,Blu-ray,fiction,fragrance,apparel,novels,sports,luggage,accessories,stationery,maps,car seats,phones,furniture,comics,plants,home,automotive
981,movies,clothing,health,dice,apparel,gear,photography,tools,sheet music,books,baby,dice,chairs,accessories,furniture,makeup,memorabilia,adventure,supplies,tires,grooming,furniture,accessories,apparel,pets,supplements,dice,equipment,bakeware,beauty
982,medications,seeds,shoes,apparel,diapers,magazines,outdoor,accessories,tires,dice,shoes,gear,kitchen,furniture,apparel,pets,garden,health,accessories,equipment,bags,jewelry,haircare,grooming,card games,gear,accessories,accessories,fragrance,clothing
983,fashion,bags,gear,first aid,furniture,supplements,batteries,accessories,recording,audio,tools,vitamins,accessories,medications,gadgets,beauty,novels,backpacks,accessories,travel,dice,sports,clothing,streaming,supplements,sheet music,medications,textbooks,gear,board games
984,garden,puzzles,equipment,bakeware,decor,beauty,audio,batteries,furniture,grooming,adventure,photography,shoes,accessories,accessories,accessories,gadgets,non-fiction,fragrance,literature,batteries,nails,gear,seeds,posters,grooming,kitchen,gear,gear,furniture
985,recording,chairs,clothing,planters,planters,guides,travel,food,haircare,photography,food,health,magazines,cameras,video games,travel,bedding,supplies,movies,medications,medications,health,food,apparel,textbooks,cleaning,garden,maps,first aid,streaming
986,cleaning,dice,haircare,fiction,vitamins,maps,supplies,equipment,plants,nutrition,tablets,clothing,stands,home,supplies,guides,stands,apparel,luggage,board games,supplies,travel,gadgets,toys,appliances,audio,decor,fragrance,travel,baby
987,gear,bags,fragrance,textbooks,healthcare,tools,hiking,camping,cookware,grooming,recording,shoes,hiking,movies,audio,furniture,garden,haircare,fitness,accessories,accessories,clothing,memorabilia,camping,gadgets,plants,bakeware,utensils,planters,memorabilia
988,baby,games,audio,boating,pets,skincare,sheet music,accessories,maps,magazines,posters,equipment,instruments,travel,batteries,furniture,maps,vitamins,photography,dice,textbooks,toys,accessories,skincare,sheet music,accessories,gear,games,textbooks,gear
989,toys,equipment,sheet music,garden,utensils,bakeware,adventure,Blu-ray,baby,toys,movies,skincare,automotive,makeup,accessories,healthcare,fragrance,accessories,furniture,tools,cameras,audio,tablets,phones,camping,comics,kitchen,shoes,accessories,fishing
990,fitness,food,sheet music,health,textbooks,strollers,seeds,gear,instruments,first aid,kitchen,equipment,utensils,gear,jewelry,supplements,supplements,audio,accessories,card games,kitchen,tablets,fitness,board games,toys,cameras,beauty,fitness,gear,gear
991,parts,laptops,tripods,gear,tools,plants,chairs,cameras,supplements,laptops,apparel,adventure,furniture,gear,cameras,tires,posters,boating,furniture,bakeware,sports,maps,non-fiction,first aid,instruments,sports,bedding,video games,streaming,guides
992,accessories,accessories,shoes,textbooks,cookware,toys,accessories,lenses,sports,phones,accessories,decor,accessories,tripods,accessories,cameras,planters,hunting,gear,sports,furniture,vitamins,laptops,nutrition,seeds,cookware,books,gear,posters,dice
993,accessories,maps,novels,fashion,nutrition,music,beauty,accessories,automotive,planters,toys,utensils,utensils,recording,furniture,seeds,hiking,shoes,supplements,grooming,card games,shoes,furniture,equipment,fragrance,accessories,furniture,home,non-fiction,appliances
994,gear,jewelry,games,instruments,vitamins,puzzles,games,furniture,apparel,DVDs,card games,comics,maps,music,shoes,cameras,instruments,accessories,food,streaming,equipment,fragrance,shoes,posters,baby,memorabilia,kitchen,accessories,lighting,music
995,batteries,tools,tools,lighting,equipment,appliances,textbooks,DVDs,furniture,clothing,food,accessories,fishing,luggage,board games,nail care,parts,nails,supplements,fiction,novels,cookware,haircare,seeds,utensils,music,baby,parts,gear,accessories
996,furniture,decor,tripods,nails,sports,bakeware,skincare,health,supplies,office,movies,toys,healthcare,accessories,planters,car seats,tires,board games,adventure,curtains,bags,apparel,utensils,cameras,hiking,movies,tools,gadgets,guides,haircare
997,stands,pets,tripods,boating,gear,haircare,furniture,novels,nails,plants,decor,books,office,Blu-ray,gear,kitchen,tires,planters,dice,equipment,fiction,skincare,tools,gadgets,cookware,dice,memorabilia,tools,movies,DVDs
