product_id,hashtags
1936,furniture,card games,dice,health,fertilizers,accessories,textbooks,video games,furniture,makeup,fashion,fiction,toys,apparel,comics,board games,board games,plants,seeds,seeds,adventure,apparel,streaming,equipment,cameras,card games,Blu-ray,garden,supplements,nutrition
1937,nails,guides,appliances,shoes,toys,cookware,toys,Blu-ray,equipment,tools,luggage,furniture,board games,nails,textbooks,apparel,gear,toys,bags,pets,furniture,card games,plants,toys,automotive,accessories,food,sports,camping,tools
1938,phones,makeup,lighting,healthcare,tripods,cameras,cleaning,apparel,adventure,haircare,hiking,instruments,diapers,haircare,shoes,beauty,appliances,tires,parts,medications,comics,furniture,toys,bags,automotive,games,beauty,fertilizers,bags,shoes
1939,travel,haircare,recording,car seats,phones,card games,health,chairs,tablets,accessories,audio,vitamins,pets,fitness,recording,posters,decor,streaming,cameras,equipment,board games,shoes,car seats,pets,cookware,luggage,skincare,camping,fashion,accessories
1940,planters,sheet music,haircare,health,appliances,garden,supplements,apparel,textbooks,cameras,tools,electronics,appliances,accessories,batteries,parts,kitchen,furniture,home,non-fiction,tires,games,tools,games,furniture,magazines,gadgets,garden,equipment,haircare
1941,health,lenses,hiking,outdoor,cameras,fitness,lighting,gear,healthcare,magazines,grooming,curtains,hiking,adventure,laptops,accessories,automotive,seeds,movies,nails,beauty,apparel,baking,movies,grooming,boating,shoes,cookware,toys,apparel
1942,gear,plants,photography,supplements,grooming,first aid,strollers,chairs,fiction,cleaning,accessories,grooming,jewelry,camping,nail care,accessories,card games,home,supplements,shoes,apparel,posters,photography,streaming,clothing,accessories,tripods,beauty,supplies,tires
1943,posters,camping,tools,luggage,camping,furniture,lenses,hiking,equipment,hunting,furniture,photography,vitamins,music,kitchen,non-fiction,photography,cameras,toys,cameras,camping,automotive,nutrition,accessories,gadgets,maps,furniture,pets,shoes,medications
1944,equipment,nail care,shoes,fragrance,furniture,fashion,audio,baby,shoes,travel,beauty,fragrance,cookware,planters,appliances,adventure,stationery,automotive,memorabilia,home,first aid,fiction,comics,posters,travel,food,utensils,stationery,Blu-ray,cameras
1945,makeup,food,decor,batteries,utensils,accessories,movies,phones,accessories,kitchen,tripods,dice,baby,supplies,shoes,textbooks,sports,games,textbooks,furniture,decor,bedding,toys,equipment,haircare,maps,gear,electronics,accessories,clothing
1946,boating,board games,seeds,accessories,first aid,literature,puzzles,beauty,accessories,gear,posters,travel,dice,streaming,luggage,guides,shoes,equipment,cookware,grooming,accessories,streaming,DVDs,electronics,travel,boating,jewelry,tires,parts,plants
1947,card games,parts,gear,apparel,equipment,tripods,equipment,adventure,health,fishing,gear,hiking,nails,supplies,recording,magazines,tripods,accessories,outdoor,decor,non-fiction,accessories,accessories,supplements,gadgets,bags,food,toys,fashion,fragrance
1948,novels,gear,textbooks,tires,boating,audio,tools,shoes,gadgets,automotive,gear,rugs,furniture,haircare,first aid,lenses,vitamins,supplies,batteries,food,dice,outdoor,DVDs,parts,accessories,outdoor,grooming,posters,accessories,healthcare
1949,board games,gear,tools,decor,laptops,accessories,fragrance,literature,healthcare,gear,camping,tripods,accessories,novels,sports,clothing,parts,cameras,baby,planters,maps,bakeware,DVDs,laptops,strollers,travel,kitchen,garden,sports,automotive
1950,non-fiction,kitchen,tablets,gear,health,accessories,appliances,lighting,luggage,fitness,luggage,books,accessories,home,batteries,tools,health,tools,jewelry,instruments,audio,makeup,adventure,furniture,medications,memorabilia,nails,car seats,medications,non-fiction
1951,healthcare,kitchen,tools,streaming,equipment,shoes,tools,accessories,fitness,automotive,lighting,supplements,posters,streaming,planters,vitamins,games,bags,apparel,phones,boating,accessories,toys,cameras,audio,movies,home,tools,furniture,gear
1952,hiking,skincare,video games,travel,food,shoes,accessories,equipment,rugs,garden,textbooks,accessories,gadgets,gear,cameras,hiking,furniture,tools,lighting,stationery,movies,clothing,DVDs,electronics,posters,gadgets,accessories,haircare,accessories,lenses
1953,guides,seeds,medications,bags,baking,first aid,planters,toys,utensils,equipment,games,home,video games,novels,tools,decor,home,sheet music,batteries,posters,equipment,pets,outdoor,electronics,haircare,baby,automotive,planters,bakeware,accessories
1954,card games,home,gear,grooming,makeup,novels,diapers,tools,gear,nails,board games,literature,nutrition,boating,lighting,instruments,accessories,novels,lenses,tools,luggage,toys,health,curtains,cameras,novels,first aid,shoes,apparel,accessories
1955,jewelry,kitchen,outdoor,gear,beauty,nails,magazines,streaming,plants,fragrance,equipment,puzzles,laptops,video games,plants,supplements,automotive,laptops,clothing,chairs,DVDs,makeup,electronics,accessories,cameras,movies,apparel,supplements,shoes,kitchen
1956,comics,dice,pets,makeup,accessories,furniture,maps,card games,tools,strollers,camping,music,beauty,grooming,cameras,lighting,shoes,stationery,bags,accessories,tripods,recording,furniture,gadgets,decor,cookware,bakeware,seeds,accessories,clothing
1957,haircare,comics,seeds,haircare,equipment,haircare,plants,nails,movies,grooming,accessories,accessories,accessories,accessories,gear,outdoor,accessories,electronics,equipment,skincare,accessories,movies,lighting,bags,toys,gadgets,accessories,games,skincare,cameras
1958,tripods,guides,laptops,lighting,comics,dice,accessories,board games,accessories,makeup,car seats,audio,gear,furniture,card games,audio,cookware,beauty,accessories,fragrance,garden,jewelry,posters,lenses,furniture,tripods,diapers,gear,garden,literature
1959,tripods,textbooks,stands,haircare,curtains,medications,equipment,electronics,furniture,camping,comics,accessories,laptops,puzzles,video games,automotive,magazines,luggage,nutrition,games,gear,bags,decor,accessories,gear,movies,streaming,accessories,clothing,luggage
1960,supplies,nails,video games,makeup,equipment,nails,batteries,lighting,first aid,gear,gear,outdoor,beauty,travel,streaming,furniture,grooming,makeup,bakeware,food,automotive,maps,toys,garden,strollers,office,maps,sheet music,movies,vitamins
1961,furniture,fragrance,seeds,medications,cleaning,photography,literature,video games,instruments,haircare,batteries,hiking,batteries,gear,vitamins,batteries,equipment,accessories,tools,hiking,electronics,accessories,curtains,movies,memorabilia,equipment,tires,utensils,grooming,instruments
1962,lenses,hunting,instruments,diapers,plants,grooming,video games,fiction,apparel,hunting,lighting,recording,medications,automotive,tablets,nail care,garden,phones,gear,magazines,maps,tripods,dice,clothing,fitness,kitchen,cooking,novels,beauty,medications
1963,stands,cleaning,furniture,DVDs,skincare,card games,bakeware,accessories,bags,clothing,medications,shoes,equipment,sports,outdoor,accessories,accessories,bags,accessories,books,phones,stationery,tires,automotive,accessories,comics,sheet music,DVDs,hunting,gear
1964,laptops,clothing,accessories,utensils,tools,fertilizers,garden,tools,books,cooking,boating,haircare,curtains,chairs,apparel,board games,magazines,tripods,food,appliances,hiking,home,books,supplements,toys,guides,literature,DVDs,electronics,first aid
1965,photography,backpacks,food,electronics,cameras,appliances,healthcare,magazines,electronics,textbooks,car seats,utensils,furniture,instruments,fashion,card games,posters,stationery,apparel,DVDs,photography,accessories,skincare,cameras,DVDs,food,accessories,comics,seeds,tripods
1966,tools,beauty,decor,furniture,posters,fertilizers,healthcare,furniture,equipment,music,first aid,clothing,clothing,seeds,hiking,cutlery,Blu-ray,instruments,games,nails,audio,grooming,chairs,tripods,sports,toys,plants,accessories,tools,supplements
1967,games,outdoor,camping,medications,card games,furniture,pets,gear,gear,cookware,textbooks,outdoor,cleaning,clothing,beauty,apparel,shoes,first aid,adventure,beauty,first aid,parts,parts,books,memorabilia,nails,books,shoes,lighting,tools
1968,literature,clothing,maps,lighting,shoes,cleaning,jewelry,sheet music,tools,guides,nails,laptops,books,plants,photography,clothing,lighting,comics,outdoor,movies,gear,appliances,shoes,shoes,fishing,fashion,posters,pets,games,equipment
1969,shoes,utensils,DVDs,tablets,batteries,outdoor,DVDs,skincare,tools,maps,textbooks,supplements,healthcare,car seats,lenses,nutrition,accessories,tools,fertilizers,posters,food,tripods,lighting,accessories,Blu-ray,vitamins,photography,tools,streaming,food
1970,pets,tools,shoes,shoes,comics,furniture,magazines,baking,accessories,photography,music,streaming,comics,apparel,audio,furniture,fashion,card games,gadgets,sports,tripods,baking,home,kitchen,luggage,grooming,lighting,accessories,furniture,baking
1971,comics,travel,chairs,magazines,maps,equipment,hunting,accessories,maps,toys,guides,accessories,accessories,food,vitamins,Blu-ray,plants,cameras,phones,streaming,comics,grooming,tablets,fitness,video games,outdoor,planters,baby,clothing,board games
1972,medications,nail care,comics,maps,memorabilia,fragrance,gear,accessories,first aid,gear,tools,hiking,camping,tripods,planters,appliances,supplements,streaming,apparel,parts,guides,gadgets,supplements,accessories,maps,music,sports,board games,novels,outdoor
1973,apparel,jewelry,tools,haircare,furniture,equipment,cutlery,accessories,shoes,accessories,apparel,first aid,photography,fitness,accessories,tripods,home,fragrance,tires,fiction,games,gear,maps,nutrition,maps,haircare,accessories,books,audio,health
1974,planters,music,maintenance,cookware,posters,beauty,luggage,beauty,textbooks,accessories,clothing,electronics,batteries,jewelry,jewelry,non-fiction,furniture,phones,pets,food,comics,nails,non-fiction,curtains,shoes,accessories,shoes,plants,streaming,equipment
1975,bags,gear,clothing,textbooks,automotive,adventure,beauty,supplies,guides,luggage,skincare,equipment,food,grooming,nails,posters,games,textbooks,haircare,haircare,Blu-ray,streaming,instruments,games,electronics,movies,shoes,accessories,baby,DVDs
1976,accessories,healthcare,guides,travel,skincare,sheet music,beauty,furniture,automotive,tools,gear,appliances,gear,equipment,furniture,DVDs,automotive,apparel,games,backpacks,recording,nutrition,dice,maps,automotive,health,non-fiction,movies,kitchen,tools
1977,parts,skincare,stands,puzzles,fashion,outdoor,plants,outdoor,DVDs,skincare,health,audio,toys,magazines,decor,batteries,planters,DVDs,utensils,gear,DVDs,audio,nails,first aid,literature,seeds,tires,memorabilia,rugs,electronics
1978,tools,sports,appliances,pets,chairs,first aid,fitness,shoes,makeup,shoes,medications,accessories,accessories,equipment,nail care,card games,games,Blu-ray,accessories,video games,textbooks,apparel,posters,toys,bakeware,card games,accessories,laptops,fashion,accessories
1979,board games,music,vitamins,gear,luggage,dice,tripods,sports,gear,furniture,lighting,office,bedding,camping,cameras,health,supplements,parts,plants,puzzles,hiking,recording,accessories,lenses,posters,travel,accessories,furniture,gadgets,furniture
1980,accessories,DVDs,gadgets,cookware,kitchen,supplements,seeds,guides,accessories,streaming,medications,tools,accessories,literature,video games,pets,haircare,toys,Blu-ray,nails,lighting,accessories,haircare,plants,medications,cookware,tools,furniture,recording,fiction
1981,supplements,clothing,gadgets,apparel,gear,accessories,outdoor,lighting,equipment,kitchen,lighting,fishing,first aid,vitamins,office,apparel,home,lighting,maps,food,shoes,accessories,clothing,health,clothing,clothing,health,novels,equipment,bedding
1982,tools,equipment,nutrition,outdoor,office,equipment,lighting,phones,bags,DVDs,lighting,accessories,tools,pets,gadgets,novels,rugs,shoes,grooming,diapers,tripods,board games,streaming,dice,tools,supplements,instruments,music,accessories,adventure
1983,board games,gear,accessories,supplements,gear,tools,shoes,fashion,music,parts,luggage,baby,curtains,music,recording,phones,haircare,games,makeup,stands,automotive,furniture,strollers,utensils,nutrition,accessories,sports,jewelry,tools,memorabilia
1984,tools,shoes,nails,utensils,jewelry,accessories,jewelry,gadgets,home,fragrance,accessories,tripods,accessories,diapers,cameras,gear,adventure,travel,posters,pets,vitamins,tools,DVDs,gear,accessories,food,comics,gear,furniture,accessories
1985,outdoor,toys,parts,vitamins,gear,adventure,plants,health,nutrition,beauty,supplements,diapers,video games,jewelry,tripods,fragrance,sheet music,dice,instruments,medications,tires,fitness,card games,sheet music,bags,chairs,novels,strollers,accessories,health
1986,skincare,shoes,outdoor,memorabilia,kitchen,travel,makeup,puzzles,cutlery,apparel,cleaning,adventure,first aid,camping,vitamins,video games,sports,electronics,maps,fiction,clothing,stands,appliances,tablets,accessories,cameras,shoes,accessories,accessories,food
1987,comics,furniture,gadgets,nutrition,shoes,tablets,accessories,accessories,diapers,food,textbooks,haircare,gear,guides,textbooks,music,puzzles,maps,makeup,phones,tools,travel,gear,Blu-ray,laptops,adventure,tools,books,stationery,food
1988,music,outdoor,equipment,plants,medications,strollers,nails,shoes,sports,first aid,equipment,accessories,accessories,healthcare,health,kitchen,cutlery,garden,magazines,camping,planters,hunting,stationery,shoes,outdoor,textbooks,supplements,Blu-ray,grooming,adventure
1989,beauty,lenses,electronics,fitness,accessories,grooming,diapers,puzzles,fashion,maps,makeup,movies,camping,furniture,sheet music,garden,chairs,decor,hiking,tripods,accessories,shoes,furniture,accessories,accessories,laptops,outdoor,kitchen,food,guides
