product_id,hashtags
276,gear,appliances,food,travel,games,shoes,bags,bedding,furniture,pets,lighting,furniture,lighting,tools,maps,movies,beauty,fragrance,accessories,sheet music,accessories,photography,beauty,comics,lighting,haircare,furniture,sports,curtains,grooming,jewelry,laptops,hiking,music,health,tools,tablets,tripods,furniture,outdoor,lenses,accessories,bags,makeup,health,appliances,home,photography,strollers,accessories,equipment,puzzles,hunting,instruments,food,books,nail care,appliances,supplements,pets,accessories,plants,accessories,equipment,lighting,equipment,audio,maps,car seats,guides,pets,makeup,books,apparel,equipment,fertilizers,accessories,equipment,accessories,gear,movies,board games,guides,toys,Blu-ray,laptops,diapers,fitness,nutrition,curtains,furniture,furniture,cameras,tools,tablets,board games,toys,lighting,gear,electronics,music,video games,fragrance,outdoor,guides,shoes,board games,tripods,accessories,skincare,automotive,jewelry,skincare,cameras,supplements,cameras,shoes,gear,toys,accessories,electronics,outdoor,photography,furniture,strollers,first aid,lighting,DVDs,accessories,puzzles,accessories,parts,strollers,games,jewelry,haircare,music,stationery,accessories,accessories,apparel,lighting,shoes,gear,bakeware,seeds,textbooks,cameras,cooking,furniture,magazines,shoes,streaming,tools,strollers,pets,phones,electronics,gear,garden,movies,parts,card games,music,shoes,curtains,parts,gear,automotive,health,puzzles,hiking,video games,lighting,toys,accessories,accessories,grooming,recording,healthcare
277,health,outdoor,tools,streaming,photography,beauty,lighting,furniture,lighting,decor,healthcare,pets,clothing,puzzles,furniture,tripods,music,movies,novels,video games,furniture,recording,electronics,strollers,fertilizers,healthcare,card games,first aid,textbooks,strollers,books,vitamins,furniture,comics,video games,planters,instruments,accessories,skincare,gear,guides,apparel,tripods,fishing,home,outdoor,shoes,car seats,jewelry,kitchen,instruments,office,parts,seeds,novels,tools,Blu-ray,DVDs,books,pets,cameras,furniture,backpacks,accessories,puzzles,apparel,seeds,photography,posters,card games,maps,batteries,equipment,photography,equipment,baby,shoes,toys,games,stationery,healthcare,streaming,lenses,lighting,gear,outdoor,accessories,novels,posters,batteries,video games,seeds,bags,cutlery,haircare,furniture,tools,accessories,phones,baby,memorabilia,accessories,planters,recording,apparel,plants,nail care,jewelry,seeds,toys,tools,lenses,supplements,shoes,furniture,jewelry,skincare,guides,apparel,travel,shoes,jewelry,utensils,cameras,textbooks,vitamins,comics,accessories,parts,gadgets,tools,guides,apparel,magazines,health,vitamins,cameras,beauty,grooming,streaming,non-fiction,cameras,toys,tires,utensils,tools,lighting,fragrance,shoes,shoes,gear,grooming,planters,equipment,cleaning,board games,apparel,fragrance,garden,tripods,photography,equipment,lenses,cookware,accessories,hiking,hiking,hiking,supplements,games,skincare,card games,car seats,card games,photography,video games,grooming,plants,garden,bags
278,comics,instruments,music,chairs,accessories,sheet music,gear,grooming,food,memorabilia,health,appliances,home,planters,electronics,streaming,jewelry,utensils,dice,fragrance,jewelry,makeup,health,garden,equipment,adventure,memorabilia,card games,adventure,vitamins,clothing,cameras,beauty,lighting,fashion,lighting,bakeware,posters,lighting,accessories,travel,garden,plants,home,puzzles,gear,apparel,fashion,dice,strollers,furniture,office,accessories,apparel,outdoor,grooming,utensils,furniture,equipment,phones,tires,bakeware,beauty,furniture,garden,makeup,dice,travel,instruments,card games,stationery,laptops,planters,board games,electronics,camping,gear,supplies,tools,beauty,strollers,planters,DVDs,audio,first aid,puzzles,apparel,music,games,garden,fashion,card games,gadgets,accessories,supplements,games,clothing,skincare,apparel,supplies,curtains,lighting,gear,recording,decor,curtains,laptops,audio,fishing,non-fiction,video games,accessories,clothing,movies,equipment,cutlery,toys,seeds,fragrance,apparel,streaming,board games,medications,apparel,home,luggage,instruments,sports,planters,rugs,toys,grooming,outdoor,lenses,sports,fishing,hiking,tablets,streaming,Blu-ray,novels,fashion,lenses,electronics,tablets,magazines,automotive,video games,jewelry,memorabilia,fashion,accessories,plants,textbooks,sports,cleaning,shoes,tools,cameras,books,clothing,nail care,accessories,accessories,grooming,vitamins,streaming,instruments,gear,books,jewelry,haircare,medications,tools,textbooks,DVDs,utensils,equipment,shoes,clothing
279,novels,tools,clothing,clothing,seeds,medications,apparel,accessories,fertilizers,jewelry,sheet music,fishing,posters,nail care,accessories,guides,furniture,cooking,plants,pets,recording,strollers,lighting,sports,vitamins,memorabilia,beauty,movies,adventure,office,magazines,guides,supplies,pets,furniture,fishing,tablets,hiking,accessories,accessories,accessories,health,bags,accessories,equipment,nails,tools,appliances,shoes,furniture,music,books,equipment,accessories,fashion,clothing,jewelry,audio,decor,DVDs,laptops,lighting,plants,Blu-ray,clothing,DVDs,novels,books,novels,healthcare,skincare,seeds,shoes,garden,card games,card games,guides,fashion,accessories,books,textbooks,decor,toys,apparel,tools,toys,board games,music,clothing,fashion,utensils,baby,shoes,tools,kitchen,health,food,shoes,photography,maintenance,automotive,streaming,apparel,tires,card games,furniture,tripods,clothing,toys,card games,card games,bedding,cutlery,fashion,accessories,home,travel,diapers,novels,supplies,maps,kitchen,textbooks,health,photography,home,supplies,tools,memorabilia,parts,grooming,accessories,textbooks,fashion,adventure,toys,makeup,haircare,bedding,medications,health,supplements,cookware,memorabilia,tires,camping,tablets,accessories,sheet music,dice,lenses,bedding,accessories,skincare,diapers,bags,backpacks,lighting,novels,accessories,dice,tools,bags,accessories,gear,video games,strollers,memorabilia,food,fragrance,hiking,gear,planters,clothing,camping,textbooks,bedding,video games,lighting,office
280,decor,furniture,gadgets,shoes,toys,memorabilia,plants,luggage,board games,magazines,beauty,accessories,movies,appliances,planters,music,gear,skincare,utensils,movies,apparel,apparel,guides,skincare,Blu-ray,clothing,apparel,garden,clothing,gear,movies,shoes,audio,health,bakeware,card games,magazines,adventure,video games,grooming,sports,shoes,phones,card games,guides,memorabilia,kitchen,shoes,tripods,tools,novels,tires,fitness,hiking,tires,healthcare,tires,furniture,sheet music,games,accessories,car seats,apparel,photography,accessories,healthcare,bags,toys,maps,video games,bags,fertilizers,accessories,medications,accessories,fitness,photography,stationery,fitness,healthcare,food,furniture,luggage,gadgets,toys,travel,fashion,parts,sports,literature,literature,novels,games,food,posters,camping,healthcare,skincare,luggage,parts,books,textbooks,outdoor,comics,gear,gear,gear,accessories,shoes,sports,travel,guides,posters,planters,tools,strollers,skincare,equipment,magazines,posters,appliances,equipment,tools,strollers,audio,magazines,textbooks,kitchen,clothing,luggage,toys,stationery,shoes,laptops,non-fiction,clothing,accessories,maps,photography,utensils,hunting,video games,parts,accessories,skincare,equipment,tools,haircare,tripods,movies,maps,bags,accessories,lenses,automotive,lenses,lighting,DVDs,cookware,accessories,cleaning,fitness,toys,jewelry,tools,card games,nails,posters,textbooks,strollers,bakeware,video games,toys,audio,movies,maps,cameras,equipment,jewelry,food
281,hiking,toys,electronics,lenses,dice,furniture,tripods,cameras,curtains,gear,first aid,posters,furniture,vitamins,laptops,sports,comics,sheet music,automotive,laptops,sheet music,gear,clothing,nails,nutrition,furniture,parts,vitamins,accessories,cameras,appliances,toys,recording,furniture,toys,books,boating,clothing,equipment,DVDs,audio,instruments,board games,pets,batteries,accessories,furniture,furniture,comics,textbooks,games,supplies,accessories,movies,lighting,apparel,automotive,decor,bakeware,parts,DVDs,posters,bedding,beauty,hiking,clothing,tools,tools,accessories,boating,guides,clothing,first aid,music,equipment,comics,cooking,appliances,cameras,games,makeup,Blu-ray,supplies,fragrance,tools,pets,curtains,phones,bedding,automotive,toys,camping,equipment,gadgets,accessories,gear,supplements,gear,streaming,toys,batteries,gadgets,furniture,toys,comics,pets,audio,Blu-ray,health,gear,hiking,food,batteries,sports,plants,gear,non-fiction,maps,seeds,appliances,decor,books,clothing,chairs,supplies,accessories,laptops,accessories,jewelry,comics,camping,memorabilia,grooming,travel,accessories,cameras,beauty,accessories,tools,books,tools,gear,shoes,lenses,nutrition,accessories,chairs,home,posters,first aid,guides,board games,baby,dice,sheet music,strollers,bakeware,pets,apparel,clothing,memorabilia,accessories,appliances,fishing,healthcare,adventure,accessories,camping,photography,fashion,vitamins,sports,tripods,electronics,photography,tablets,tools,diapers,kitchen,accessories
282,plants,food,electronics,seeds,furniture,non-fiction,accessories,furniture,chairs,jewelry,tools,diapers,Blu-ray,gear,accessories,gear,planters,seeds,gear,supplements,pets,seeds,cameras,rugs,guides,fashion,garden,automotive,textbooks,video games,camping,photography,furniture,shoes,tablets,decor,supplements,apparel,boating,tools,tripods,gear,accessories,sports,fashion,fragrance,seeds,recording,apparel,fitness,lighting,health,baking,DVDs,gear,backpacks,kitchen,gear,memorabilia,equipment,accessories,lenses,equipment,sheet music,lighting,diapers,baking,gear,books,nutrition,nails,guides,laptops,fragrance,maps,clothing,accessories,lenses,curtains,shoes,outdoor,fishing,photography,music,cutlery,bedding,card games,memorabilia,first aid,automotive,office,makeup,Blu-ray,decor,fiction,batteries,music,kitchen,baby,magazines,accessories,shoes,streaming,accessories,audio,puzzles,fertilizers,medications,maps,clothing,streaming,laptops,grooming,lenses,outdoor,photography,automotive,tools,furniture,beauty,photography,nail care,accessories,electronics,audio,furniture,furniture,furniture,jewelry,equipment,travel,laptops,decor,books,card games,textbooks,equipment,supplies,streaming,haircare,novels,lighting,tablets,video games,furniture,accessories,streaming,fitness,bedding,gear,health,luggage,equipment,toys,batteries,equipment,apparel,guides,outdoor,maintenance,fishing,cookware,equipment,equipment,gear,grooming,sheet music,phones,gear,hunting,textbooks,hunting,music,apparel,automotive,furniture,healthcare,apparel,plants,gear
283,equipment,accessories,toys,magazines,gear,home,pets,gadgets,instruments,stationery,food,accessories,sports,medications,appliances,kitchen,plants,tripods,toys,equipment,books,equipment,gear,tripods,supplements,music,haircare,bakeware,gear,skincare,equipment,gear,parts,bakeware,home,medications,posters,books,equipment,strollers,makeup,baby,hiking,board games,health,textbooks,furniture,travel,supplements,equipment,first aid,fishing,medications,furniture,gear,comics,plants,shoes,fishing,baby,seeds,phones,shoes,card games,fishing,maps,decor,bags,books,cameras,beauty,garden,outdoor,food,sheet music,instruments,tools,nails,puzzles,grooming,laptops,toys,camping,furniture,haircare,clothing,baby,bedding,tripods,tripods,electronics,photography,board games,cookware,furniture,haircare,furniture,posters,appliances,equipment,supplies,plants,tablets,outdoor,video games,memorabilia,strollers,board games,pets,fertilizers,gear,adventure,fragrance,nutrition,travel,skincare,memorabilia,baking,accessories,baby,streaming,bags,furniture,tablets,video games,accessories,toys,kitchen,lighting,cookware,bedding,gear,decor,photography,appliances,fiction,tablets,tablets,supplements,streaming,lighting,electronics,cooking,accessories,fitness,shoes,electronics,audio,fitness,boating,puzzles,travel,healthcare,pets,non-fiction,dice,equipment,accessories,furniture,furniture,accessories,games,vitamins,shoes,board games,apparel,instruments,video games,accessories,audio,laptops,fashion,seeds,puzzles,furniture,lighting,grooming,furniture,instruments,boating
284,gadgets,equipment,lighting,backpacks,memorabilia,chairs,accessories,chairs,baby,accessories,guides,dice,appliances,laptops,medications,decor,equipment,furniture,gear,supplies,phones,tires,equipment,outdoor,apparel,toys,gear,accessories,electronics,adventure,cleaning,non-fiction,utensils,planters,laptops,games,gear,furniture,hiking,first aid,parts,tools,decor,pets,accessories,movies,first aid,streaming,hunting,batteries,board games,apparel,grooming,skincare,boating,movies,home,car seats,tripods,luggage,luggage,vitamins,accessories,tools,planters,boating,appliances,DVDs,clothing,gear,nutrition,haircare,medications,boating,tools,accessories,fashion,diapers,comics,supplies,luggage,healthcare,camping,fishing,chairs,backpacks,sheet music,home,furniture,DVDs,lighting,card games,baking,utensils,tripods,clothing,toys,parts,posters,gear,parts,electronics,appliances,textbooks,car seats,home,adventure,tools,apparel,first aid,food,utensils,sports,magazines,games,laptops,cameras,shoes,music,phones,fitness,accessories,shoes,sheet music,adventure,video games,furniture,camping,gear,rugs,audio,gear,medications,maintenance,seeds,home,shoes,accessories,decor,parts,stationery,furniture,camping,tablets,accessories,furniture,accessories,board games,fertilizers,Blu-ray,DVDs,beauty,toys,luggage,equipment,accessories,instruments,textbooks,garden,hiking,decor,fishing,lenses,dice,batteries,tablets,clothing,puzzles,board games,dice,appliances,luggage,garden,equipment,grooming,fitness,health,office,utensils,Blu-ray
285,health,clothing,stands,chairs,magazines,decor,equipment,travel,Blu-ray,toys,guides,skincare,music,baking,camping,bakeware,accessories,stationery,accessories,phones,toys,instruments,apparel,maps,cleaning,diapers,fishing,nails,posters,tablets,sheet music,memorabilia,comics,accessories,travel,nails,clothing,medications,food,accessories,textbooks,gear,board games,lighting,accessories,gear,equipment,parts,stationery,books,lighting,bags,memorabilia,gear,books,accessories,audio,cookware,furniture,posters,electronics,kitchen,fragrance,equipment,skincare,accessories,travel,cameras,lenses,fiction,shoes,equipment,instruments,skincare,board games,baby,makeup,tools,accessories,hiking,fitness,boating,books,accessories,fitness,comics,accessories,bakeware,strollers,recording,garden,sheet music,electronics,Blu-ray,fertilizers,apparel,bedding,accessories,garden,boating,food,laptops,gear,board games,music,apparel,gadgets,travel,pets,recording,maps,nails,camping,tools,phones,nails,lenses,baby,accessories,hiking,puzzles,gear,cameras,beauty,cookware,batteries,accessories,card games,home,clothing,fragrance,grooming,pets,skincare,pets,outdoor,garden,camping,maintenance,adventure,accessories,stationery,makeup,lighting,gear,tripods,accessories,instruments,phones,appliances,cookware,sports,tripods,books,gear,sheet music,fragrance,vitamins,pets,cameras,maps,accessories,furniture,skincare,guides,medications,nails,fishing,baby,posters,shoes,lenses,streaming,accessories,utensils,accessories,tools,jewelry,sports,pets
