product_id,hashtags
6666,toys,adventure,hiking,food,magazines,planters,accessories,lighting,hiking,Blu-ray,audio,posters,health,grooming,laptops,medications,Blu-ray,sports,gear,hiking,music,kitchen,apparel,shoes,cookware,luggage,beauty,camping,instruments,seeds
6667,tools,equipment,baking,decor,recording,accessories,equipment,healthcare,gear,outdoor,streaming,vitamins,utensils,novels,accessories,fashion,tablets,apparel,puzzles,fitness,literature,toys,accessories,toys,lenses,cookware,beauty,instruments,lenses,non-fiction
6668,card games,toys,music,cameras,first aid,tablets,tablets,lighting,sports,lighting,stationery,card games,home,memorabilia,shoes,automotive,shoes,lenses,fitness,tools,comics,plants,baby,fertilizers,tripods,fiction,pets,fragrance,movies,books
6669,clothing,curtains,hunting,gear,dice,tools,electronics,supplements,seeds,furniture,kitchen,stands,beauty,cookware,grooming,laptops,parts,toys,grooming,non-fiction,gear,bedding,cutlery,bags,cameras,toys,gadgets,hiking,accessories,healthcare
6670,maintenance,photography,skincare,planters,accessories,movies,posters,parts,pets,board games,laptops,accessories,movies,medications,parts,maps,parts,stationery,fishing,hiking,textbooks,health,gear,posters,streaming,fragrance,Blu-ray,posters,utensils,fragrance
6671,gear,automotive,gear,dice,first aid,comics,posters,gear,shoes,accessories,shoes,puzzles,fishing,decor,chairs,bags,Blu-ray,lighting,puzzles,literature,fitness,home,camping,nails,accessories,memorabilia,phones,baby,maps,maps
6672,equipment,laptops,streaming,posters,parts,utensils,utensils,tools,toys,haircare,instruments,comics,recording,accessories,accessories,bedding,lenses,parts,vitamins,toys,phones,accessories,lenses,gear,photography,plants,adventure,phones,makeup,furniture
6673,baking,furniture,furniture,hiking,dice,bedding,cookware,bakeware,rugs,chairs,furniture,instruments,board games,parts,accessories,plants,batteries,fertilizers,memorabilia,decor,office,supplies,board games,shoes,books,gear,accessories,tools,bedding,fertilizers
6674,furniture,clothing,accessories,magazines,healthcare,music,toys,accessories,accessories,gadgets,maps,accessories,camping,Blu-ray,decor,supplies,decor,luggage,guides,clothing,fiction,tripods,electronics,batteries,electronics,books,furniture,supplements,music,beauty
6675,sports,photography,decor,dice,posters,lighting,utensils,posters,office,outdoor,photography,comics,utensils,seeds,baby,accessories,books,non-fiction,first aid,equipment,accessories,video games,skincare,baking,books,tools,tripods,appliances,supplies,magazines
6676,backpacks,makeup,makeup,apparel,books,utensils,garden,posters,adventure,stationery,puzzles,boating,sheet music,stationery,luggage,books,jewelry,haircare,tools,apparel,dice,curtains,guides,tripods,dice,accessories,games,lighting,stationery,adventure
6677,music,magazines,electronics,streaming,first aid,chairs,music,first aid,accessories,fiction,outdoor,shoes,accessories,tools,planters,lenses,bags,lighting,instruments,toys,parts,pets,luggage,decor,seeds,grooming,shoes,decor,haircare,shoes
6678,apparel,plants,books,electronics,nail care,appliances,accessories,medications,accessories,novels,movies,comics,textbooks,electronics,rugs,accessories,DVDs,accessories,first aid,first aid,electronics,music,pets,equipment,accessories,accessories,beauty,medications,comics,guides
6679,audio,cameras,gear,board games,first aid,fragrance,accessories,tablets,laptops,video games,bags,furniture,supplements,lighting,magazines,cookware,seeds,jewelry,fragrance,automotive,instruments,audio,cameras,garden,novels,vitamins,guides,parts,board games,electronics
6680,batteries,gear,garden,accessories,lighting,seeds,camping,hiking,utensils,lighting,Blu-ray,laptops,nails,textbooks,dice,accessories,fertilizers,shoes,accessories,cookware,puzzles,posters,curtains,tripods,strollers,accessories,parts,supplements,accessories,plants
6681,healthcare,DVDs,recording,vitamins,accessories,maps,first aid,card games,phones,comics,music,instruments,electronics,books,bakeware,accessories,magazines,Blu-ray,cameras,vitamins,grooming,instruments,accessories,tools,games,toys,healthcare,apparel,bags,tools
6682,equipment,fitness,fashion,curtains,appliances,plants,maps,automotive,fragrance,nails,clothing,comics,laptops,cameras,grooming,equipment,cutlery,medications,gear,streaming,shoes,streaming,kitchen,apparel,stands,textbooks,garden,appliances,lenses,adventure
6683,garden,equipment,garden,skincare,fiction,baby,travel,camping,recording,fishing,jewelry,plants,bedding,diapers,vitamins,movies,DVDs,skincare,healthcare,gear,skincare,accessories,car seats,equipment,apparel,gear,furniture,lighting,dice,sheet music
6684,shoes,supplements,decor,outdoor,cameras,apparel,automotive,bags,skincare,equipment,plants,equipment,laptops,streaming,chairs,outdoor,tools,guides,accessories,audio,bakeware,posters,games,health,video games,laptops,accessories,magazines,sports,cutlery
6685,magazines,puzzles,hiking,music,furniture,guides,toys,magazines,gear,utensils,clothing,books,recording,guides,video games,gear,gear,makeup,stationery,clothing,bedding,tripods,cookware,comics,supplies,decor,memorabilia,luggage,shoes,sports
6686,fishing,seeds,outdoor,parts,planters,streaming,planters,pets,shoes,equipment,batteries,board games,maps,camping,bags,dice,vitamins,toys,equipment,puzzles,fiction,games,nails,equipment,photography,lenses,garden,non-fiction,automotive,maps
6687,comics,seeds,furniture,video games,recording,furniture,maintenance,equipment,cookware,batteries,accessories,travel,games,tools,lighting,dice,guides,DVDs,beauty,tools,travel,photography,maps,gadgets,equipment,gear,fertilizers,clothing,lighting,bags
6688,first aid,baby,pets,accessories,nails,magazines,clothing,tools,kitchen,guides,textbooks,tablets,luggage,bedding,hiking,clothing,makeup,car seats,camping,clothing,accessories,hiking,lenses,equipment,luggage,medications,supplies,lenses,automotive,cookware
6689,health,sports,fashion,gear,toys,kitchen,furniture,furniture,beauty,bedding,camping,maps,beauty,garden,accessories,jewelry,garden,fragrance,grooming,books,automotive,furniture,accessories,clothing,equipment,utensils,parts,camping,accessories,supplements
6690,accessories,tools,appliances,equipment,baby,kitchen,board games,travel,planters,batteries,dice,comics,furniture,lighting,garden,nails,card games,jewelry,vitamins,pets,photography,gear,fishing,phones,accessories,fragrance,garden,garden,lenses,shoes
6691,equipment,seeds,board games,furniture,luggage,lenses,appliances,puzzles,food,clothing,travel,tools,gear,appliances,food,DVDs,automotive,dice,bedding,boating,baby,dice,video games,office,accessories,gear,books,jewelry,healthcare,video games
6692,equipment,baby,comics,fishing,lenses,planters,books,bakeware,food,shoes,shoes,gear,gear,accessories,parts,haircare,cleaning,streaming,equipment,bakeware,fishing,accessories,audio,supplements,nutrition,furniture,supplements,furniture,decor,tripods
6693,shoes,beauty,furniture,luggage,pets,accessories,phones,dice,furniture,rugs,phones,baby,novels,outdoor,gear,accessories,toys,parts,accessories,recording,tools,bedding,decor,clothing,makeup,beauty,equipment,accessories,furniture,tools
6694,cleaning,home,accessories,lighting,skincare,furniture,outdoor,shoes,beauty,gear,games,camping,accessories,literature,outdoor,decor,comics,maps,games,decor,food,furniture,sports,hiking,utensils,lighting,first aid,DVDs,plants,nails
6695,shoes,baking,car seats,kitchen,Blu-ray,books,bakeware,electronics,Blu-ray,vitamins,lighting,shoes,boating,clothing,jewelry,tools,nails,lighting,equipment,comics,equipment,Blu-ray,batteries,apparel,food,adventure,sports,lighting,video games,memorabilia
6696,magazines,seeds,photography,fashion,appliances,appliances,health,tablets,dice,memorabilia,grooming,seeds,beauty,textbooks,outdoor,baking,stands,books,gear,supplements,skincare,equipment,video games,magazines,accessories,vitamins,fashion,decor,furniture,clothing
6697,luggage,utensils,medications,decor,batteries,instruments,clothing,tools,healthcare,textbooks,accessories,bedding,fitness,literature,fertilizers,food,toys,vitamins,tripods,equipment,grooming,plants,streaming,curtains,baby,memorabilia,nutrition,instruments,toys,food
6698,posters,shoes,strollers,accessories,maps,skincare,electronics,furniture,camping,equipment,comics,gear,cookware,grooming,accessories,comics,baby,accessories,dice,utensils,furniture,movies,streaming,shoes,accessories,accessories,tools,home,parts,gadgets
6699,camping,accessories,baby,parts,fishing,card games,accessories,seeds,tires,beauty,lenses,audio,furniture,appliances,gear,supplements,planters,garden,board games,fitness,equipment,dice,lighting,utensils,luggage,bakeware,lighting,parts,camping,guides
6700,apparel,books,clothing,tires,board games,shoes,accessories,camping,clothing,planters,memorabilia,cleaning,cleaning,appliances,appliances,beauty,accessories,movies,sheet music,accessories,gadgets,kitchen,accessories,grooming,fertilizers,phones,fishing,equipment,puzzles,shoes
6701,tripods,accessories,guides,bedding,furniture,games,music,cleaning,fashion,accessories,fiction,fertilizers,hunting,supplies,furniture,boating,dice,phones,appliances,gear,vitamins,card games,accessories,textbooks,bedding,books,accessories,video games,fishing,boating
6702,puzzles,shoes,gear,apparel,furniture,boating,batteries,makeup,comics,toys,movies,home,tools,shoes,accessories,gear,guides,decor,pets,fashion,maps,toys,tools,rugs,board games,maps,movies,music,furniture,literature
6703,tools,food,food,accessories,gear,fashion,supplements,supplements,fragrance,games,backpacks,tools,camping,toys,puzzles,bags,sports,tools,gear,cameras,memorabilia,toys,photography,diapers,jewelry,supplements,shoes,accessories,hiking,baby
6704,video games,tires,healthcare,magazines,equipment,diapers,toys,sheet music,accessories,health,equipment,food,supplies,accessories,tripods,fitness,video games,movies,seeds,luggage,furniture,parts,appliances,photography,sports,grooming,electronics,memorabilia,lenses,tools
6705,home,gadgets,grooming,toys,nails,equipment,diapers,camping,apparel,accessories,healthcare,literature,makeup,lighting,accessories,Blu-ray,accessories,outdoor,beauty,medications,appliances,toys,accessories,boating,laptops,dice,healthcare,cameras,adventure,beauty
6706,maps,home,skincare,accessories,skincare,backpacks,makeup,accessories,health,fitness,tools,accessories,medications,tools,appliances,home,photography,accessories,accessories,pets,decor,magazines,jewelry,accessories,recording,diapers,skincare,food,cameras,garden
6707,adventure,DVDs,bedding,hiking,beauty,board games,cleaning,medications,non-fiction,music,boating,video games,outdoor,nails,fashion,dice,accessories,bakeware,fashion,accessories,hiking,grooming,batteries,gear,video games,puzzles,gadgets,books,medications,clothing
6708,textbooks,movies,equipment,health,makeup,tires,toys,cameras,fishing,fashion,audio,memorabilia,boating,plants,healthcare,music,accessories,lighting,games,gear,books,lighting,toys,bakeware,travel,nutrition,food,lighting,shoes,hunting
6709,travel,games,comics,DVDs,stationery,audio,utensils,clothing,grooming,photography,food,camping,clothing,cookware,parts,parts,memorabilia,laptops,board games,healthcare,gear,lighting,boating,bedding,luggage,camping,fitness,kitchen,office,batteries
6710,clothing,furniture,gadgets,furniture,fishing,garden,accessories,grooming,shoes,electronics,instruments,clothing,streaming,electronics,jewelry,seeds,sports,accessories,outdoor,accessories,vitamins,accessories,instruments,apparel,car seats,automotive,gear,accessories,home,accessories
6711,adventure,hiking,tools,jewelry,fitness,DVDs,seeds,comics,apparel,tablets,books,dice,outdoor,grooming,supplements,tools,fitness,pets,equipment,books,lighting,lenses,parts,toys,electronics,games,accessories,medications,boating,supplements
6712,equipment,gear,strollers,appliances,games,electronics,accessories,luggage,apparel,gear,apparel,bakeware,equipment,accessories,shoes,equipment,maps,health,tires,jewelry,apparel,seeds,games,gear,seeds,streaming,fiction,automotive,fitness,furniture
6713,diapers,Blu-ray,boating,clothing,hiking,maps,plants,bakeware,dice,textbooks,furniture,chairs,sports,bedding,comics,boating,dice,memorabilia,parts,clothing,gear,supplements,board games,furniture,electronics,lighting,maps,boating,health,bedding
6714,gear,shoes,appliances,hiking,clothing,tripods,haircare,first aid,textbooks,planters,lighting,equipment,novels,camping,toys,fishing,health,office,vitamins,decor,toys,parts,supplements,textbooks,office,textbooks,music,gear,pets,haircare
6715,toys,bakeware,sports,maps,gear,books,hiking,grooming,lighting,office,pets,gear,car seats,gear,electronics,accessories,first aid,DVDs,magazines,video games,kitchen,beauty,furniture,maps,shoes,accessories,electronics,car seats,gear,tablets
6716,home,tripods,laptops,fishing,electronics,instruments,streaming,accessories,tools,card games,shoes,cameras,gear,gadgets,puzzles,jewelry,electronics,office,skincare,magazines,comics,accessories,gear,gear,health,furniture,pets,decor,movies,apparel
6717,cameras,novels,music,puzzles,instruments,equipment,magazines,accessories,furniture,magazines,fertilizers,decor,rugs,batteries,video games,travel,tools,medications,card games,strollers,accessories,curtains,card games,planters,card games,outdoor,vitamins,utensils,accessories,accessories
6718,recording,stationery,haircare,literature,home,healthcare,accessories,lenses,apparel,camping,skincare,accessories,healthcare,dice,tires,magazines,gear,furniture,equipment,bags,apparel,instruments,fishing,baby,chairs,supplements,garden,appliances,furniture,kitchen
6719,phones,non-fiction,photography,fashion,curtains,fiction,luggage,gear,parts,games,hiking,skincare,baby,supplies,sports,comics,lighting,gear,nail care,laptops,backpacks,audio,plants,shoes,board games,food,equipment,toys,lighting,makeup
