product_id,hashtags
3927,posters,accessories,batteries,makeup,outdoor,medications,board games,bags,fitness,tablets,planters,video games,accessories,fragrance,furniture,shoes,vitamins,shoes,travel,beauty,video games,accessories,plants,board games,kitchen,seeds,vitamins,gear,automotive,pets
3928,movies,cameras,toys,laptops,clothing,parts,pets,maintenance,equipment,dice,streaming,food,clothing,memorabilia,accessories,accessories,games,medications,outdoor,fashion,tools,first aid,first aid,batteries,equipment,medications,pets,novels,camping,guides
3929,pets,cameras,fiction,bags,textbooks,nutrition,fishing,seeds,tablets,cameras,boating,gear,utensils,outdoor,baby,sheet music,comics,furniture,guides,accessories,laptops,accessories,sheet music,plants,appliances,gear,accessories,shoes,boating,tires
3930,tools,shoes,tripods,puzzles,pets,lenses,automotive,clothing,streaming,DVDs,equipment,posters,vitamins,dice,accessories,fragrance,vitamins,cleaning,fiction,video games,jewelry,outdoor,pets,skincare,lenses,tripods,audio,haircare,accessories,plants
3931,hiking,toys,tires,adventure,skincare,camping,gear,non-fiction,beauty,magazines,furniture,textbooks,accessories,furniture,shoes,accessories,electronics,luggage,movies,cookware,accessories,health,toys,bedding,books,furniture,medications,fitness,hiking,makeup
3932,appliances,shoes,books,nails,clothing,gear,memorabilia,sheet music,tires,makeup,seeds,gadgets,gear,streaming,streaming,pets,pets,skincare,parts,electronics,toys,tools,recording,tools,fragrance,beauty,cameras,bakeware,equipment,fitness
3933,accessories,toys,hiking,health,camping,skincare,audio,magazines,home,accessories,haircare,apparel,photography,vitamins,tools,diapers,equipment,gear,kitchen,camping,hiking,recording,tablets,boating,accessories,literature,decor,haircare,gear,apparel
3934,supplements,photography,board games,gadgets,phones,grooming,fertilizers,beauty,parts,clothing,camping,nail care,makeup,lenses,shoes,furniture,memorabilia,accessories,instruments,video games,equipment,garden,sheet music,diapers,travel,equipment,streaming,instruments,jewelry,plants
3935,toys,stands,clothing,tools,furniture,music,gear,comics,adventure,automotive,adventure,beauty,planters,shoes,memorabilia,plants,games,nails,DVDs,music,shoes,books,shoes,accessories,adventure,electronics,sheet music,gadgets,laptops,posters
3936,luggage,curtains,equipment,planters,lenses,office,stands,Blu-ray,haircare,cleaning,outdoor,baking,nails,gear,healthcare,clothing,cleaning,camping,puzzles,strollers,tripods,comics,gear,stationery,parts,accessories,tablets,equipment,shoes,equipment
3937,toys,haircare,medications,guides,food,automotive,fishing,shoes,books,travel,dice,outdoor,home,fishing,gadgets,Blu-ray,equipment,cameras,music,video games,guides,grooming,cookware,guides,utensils,sheet music,utensils,Blu-ray,garden,accessories
3938,cookware,clothing,nails,decor,fishing,sports,sheet music,sports,phones,automotive,beauty,audio,gear,accessories,bakeware,fragrance,medications,guides,tools,beauty,cameras,outdoor,home,bakeware,video games,gear,music,accessories,skincare,magazines
3939,outdoor,supplies,tools,tools,furniture,accessories,furniture,nail care,card games,supplements,books,lighting,fishing,gear,streaming,baby,lighting,hiking,hiking,stands,fertilizers,music,travel,camping,stands,electronics,equipment,home,magazines,health
3940,tools,accessories,fragrance,music,tools,tools,boating,comics,accessories,board games,accessories,first aid,fishing,memorabilia,bakeware,health,stationery,luggage,nutrition,novels,lenses,tools,fishing,kitchen,makeup,puzzles,diapers,Blu-ray,food,toys
3941,fishing,diapers,equipment,instruments,supplies,strollers,pets,appliances,hiking,cutlery,instruments,posters,books,streaming,planters,apparel,toys,lenses,accessories,haircare,bedding,cooking,maps,games,streaming,outdoor,streaming,fashion,outdoor,garden
3942,clothing,skincare,card games,toys,luggage,car seats,games,bags,utensils,home,grooming,sheet music,bakeware,accessories,posters,seeds,home,cameras,puzzles,planters,fiction,backpacks,health,accessories,clothing,sports,puzzles,shoes,accessories,plants
3943,pets,books,jewelry,food,books,games,strollers,healthcare,video games,parts,clothing,fishing,baking,tires,hiking,pets,appliances,cutlery,bags,tools,lighting,equipment,equipment,shoes,boating,strollers,maps,tools,sheet music,accessories
3944,non-fiction,posters,makeup,chairs,gear,fiction,tools,baby,vitamins,home,home,bedding,maps,supplies,gear,camping,games,first aid,tires,parts,textbooks,accessories,equipment,accessories,apparel,books,decor,healthcare,healthcare,hiking
3945,strollers,beauty,stationery,bakeware,plants,accessories,adventure,food,utensils,accessories,lenses,gear,cookware,travel,fragrance,instruments,furniture,fertilizers,decor,audio,fiction,accessories,tires,decor,shoes,kitchen,automotive,hiking,parts,puzzles
3946,apparel,tires,supplements,home,Blu-ray,travel,furniture,lenses,clothing,DVDs,adventure,sheet music,magazines,cameras,outdoor,bags,makeup,supplements,beauty,cutlery,luggage,baby,plants,strollers,tripods,maps,equipment,books,furniture,seeds
3947,home,adventure,board games,video games,luggage,tools,equipment,baby,rugs,photography,streaming,bakeware,accessories,beauty,accessories,chairs,sports,automotive,car seats,literature,supplements,sheet music,baby,food,jewelry,non-fiction,skincare,shoes,grooming,health
3948,grooming,gear,photography,fragrance,first aid,accessories,automotive,audio,tools,home,gear,clothing,bakeware,accessories,accessories,utensils,bakeware,Blu-ray,non-fiction,baking,nutrition,audio,baby,tires,sports,backpacks,food,skincare,seeds,furniture
3949,vitamins,medications,medications,lenses,decor,streaming,DVDs,board games,equipment,pets,sports,accessories,healthcare,medications,curtains,tripods,video games,apparel,nails,guides,boating,accessories,kitchen,appliances,gear,DVDs,supplements,accessories,outdoor,shoes
3950,books,card games,tools,makeup,garden,bags,accessories,fashion,tablets,dice,automotive,gear,lighting,first aid,clothing,hiking,seeds,food,gadgets,novels,healthcare,lenses,baby,furniture,makeup,supplements,outdoor,movies,fishing,movies
3951,kitchen,makeup,beauty,sports,literature,furniture,cooking,accessories,furniture,vitamins,toys,video games,outdoor,cookware,furniture,accessories,supplements,curtains,phones,electronics,strollers,tires,board games,furniture,Blu-ray,pets,tires,furniture,tools,pets
3952,medications,grooming,novels,gear,textbooks,food,kitchen,apparel,electronics,novels,card games,comics,novels,bedding,maps,Blu-ray,shoes,cameras,bedding,diapers,clothing,card games,baby,supplements,supplies,games,fitness,electronics,strollers,medications
3953,fragrance,clothing,fitness,furniture,card games,sports,sheet music,tripods,puzzles,clothing,literature,fiction,lenses,bags,supplements,gear,instruments,sheet music,maps,tools,tools,apparel,utensils,fragrance,shoes,accessories,toys,electronics,accessories,shoes
3954,video games,adventure,jewelry,appliances,accessories,kitchen,maps,luggage,nail care,card games,memorabilia,clothing,accessories,cookware,healthcare,comics,memorabilia,parts,instruments,accessories,music,tools,sheet music,accessories,tires,lenses,laptops,healthcare,health,supplements
3955,curtains,accessories,accessories,appliances,clothing,Blu-ray,outdoor,tools,supplies,food,automotive,decor,cookware,streaming,magazines,accessories,Blu-ray,stationery,audio,food,electronics,supplements,accessories,diapers,tools,sports,games,sheet music,medications,gadgets
3956,furniture,memorabilia,equipment,parts,accessories,cleaning,bags,lighting,video games,accessories,makeup,hiking,games,hiking,toys,hiking,cameras,posters,lenses,cookware,apparel,accessories,fertilizers,fitness,outdoor,instruments,textbooks,fishing,shoes,cameras
3957,kitchen,literature,equipment,Blu-ray,fitness,fashion,apparel,car seats,healthcare,tools,automotive,Blu-ray,baby,sheet music,literature,card games,accessories,haircare,music,streaming,fitness,lighting,accessories,supplies,tools,chairs,camping,sports,food,fitness
3958,sports,food,toys,chairs,pets,instruments,beauty,gear,accessories,comics,jewelry,planters,automotive,office,beauty,tablets,nutrition,accessories,seeds,memorabilia,DVDs,equipment,apparel,food,automotive,music,tools,maps,backpacks,beauty
3959,accessories,cameras,accessories,plants,Blu-ray,lenses,plants,cameras,cameras,health,video games,tools,DVDs,accessories,vitamins,furniture,fashion,parts,apparel,music,fashion,home,parts,automotive,books,clothing,kitchen,gear,vitamins,instruments
3960,food,dice,clothing,parts,shoes,lenses,pets,sports,tools,bedding,fashion,gear,tools,toys,shoes,maps,guides,apparel,parts,posters,fishing,gadgets,magazines,pets,maintenance,bags,seeds,gear,fishing,games
3961,DVDs,guides,hiking,office,accessories,skincare,furniture,video games,shoes,games,sports,furniture,nail care,clothing,movies,accessories,comics,appliances,cleaning,music,maps,healthcare,sheet music,toys,accessories,photography,decor,maintenance,gear,gear
3962,accessories,parts,furniture,kitchen,movies,seeds,apparel,accessories,accessories,boating,clothing,gear,cameras,tools,office,Blu-ray,chairs,garden,gear,medications,sports,audio,tablets,tools,accessories,outdoor,home,video games,nails,games
3963,puzzles,medications,card games,toys,tripods,accessories,healthcare,home,diapers,music,furniture,maintenance,toys,tripods,plants,non-fiction,instruments,luggage,accessories,vitamins,furniture,hunting,shoes,bags,supplies,movies,textbooks,batteries,travel,nail care
3964,beauty,accessories,baby,Blu-ray,travel,luggage,lighting,supplements,cameras,board games,parts,fishing,grooming,posters,literature,comics,cameras,office,jewelry,strollers,outdoor,first aid,streaming,clothing,decor,bedding,appliances,gear,tools,tools
3965,toys,photography,movies,fertilizers,apparel,beauty,tools,luggage,equipment,baby,luggage,accessories,first aid,diapers,camping,accessories,gear,lenses,photography,hiking,instruments,fitness,video games,instruments,audio,fishing,cookware,fishing,luggage,laptops
3966,fiction,textbooks,books,first aid,accessories,sports,clothing,car seats,furniture,card games,maps,textbooks,gear,kitchen,gadgets,bakeware,toys,card games,strollers,dice,pets,tools,outdoor,tools,tools,equipment,tools,accessories,kitchen,tripods
3967,DVDs,parts,cameras,bakeware,lighting,bakeware,accessories,fashion,furniture,bedding,games,tires,audio,adventure,music,gear,sheet music,tires,photography,plants,strollers,garden,strollers,utensils,furniture,equipment,gear,haircare,furniture,sports
3968,card games,pets,sheet music,accessories,appliances,curtains,maintenance,baby,stationery,skincare,accessories,streaming,sports,furniture,adventure,lighting,camping,equipment,phones,shoes,seeds,tools,tripods,Blu-ray,tablets,apparel,camping,decor,outdoor,camping
3969,accessories,utensils,apparel,magazines,equipment,clothing,furniture,sheet music,curtains,jewelry,clothing,hiking,outdoor,tools,tools,fragrance,instruments,gear,outdoor,sheet music,electronics,luggage,fragrance,parts,utensils,accessories,grooming,DVDs,tools,shoes
3970,toys,memorabilia,accessories,dice,travel,skincare,gear,electronics,grooming,accessories,furniture,cameras,puzzles,makeup,strollers,shoes,tires,home,skincare,vitamins,first aid,fitness,parts,fashion,bags,appliances,books,nail care,tools,gear
3971,rugs,fishing,fashion,batteries,seeds,boating,home,hiking,diapers,toys,apparel,first aid,board games,bakeware,batteries,supplements,posters,tools,furniture,Blu-ray,medications,supplements,board games,gear,vitamins,equipment,skincare,fishing,shoes,automotive
3972,boating,camping,literature,vitamins,haircare,furniture,accessories,apparel,outdoor,music,medications,cutlery,tools,supplies,accessories,card games,travel,audio,accessories,skincare,sheet music,tires,adventure,furniture,tools,skincare,healthcare,cameras,shoes,car seats
3973,literature,instruments,nutrition,gear,fishing,audio,DVDs,camping,first aid,laptops,jewelry,bakeware,beauty,garden,electronics,strollers,puzzles,accessories,accessories,nutrition,posters,fragrance,bedding,jewelry,outdoor,hiking,stationery,skincare,maintenance,adventure
3974,sports,decor,grooming,music,planters,fishing,utensils,tires,accessories,luggage,textbooks,kitchen,fishing,tools,garden,laptops,card games,card games,board games,music,tools,books,gear,hiking,comics,electronics,stands,shoes,accessories,accessories
3975,tools,puzzles,magazines,first aid,hiking,textbooks,grooming,novels,automotive,grooming,posters,gear,supplies,gear,outdoor,vitamins,memorabilia,garden,movies,strollers,makeup,sheet music,card games,travel,sports,vitamins,shoes,car seats,health,accessories
3976,accessories,bedding,streaming,music,health,movies,tools,chairs,comics,clothing,boating,accessories,fishing,memorabilia,lenses,sports,fragrance,lighting,audio,music,maps,puzzles,plants,diapers,batteries,seeds,maps,vitamins,comics,furniture
3977,vitamins,outdoor,memorabilia,photography,furniture,DVDs,books,medications,curtains,travel,appliances,accessories,lighting,haircare,laptops,textbooks,fashion,memorabilia,furniture,nails,seeds,accessories,fitness,gear,parts,utensils,shoes,food,fragrance,medications
3978,makeup,memorabilia,first aid,streaming,recording,movies,beauty,supplies,food,memorabilia,strollers,guides,tripods,video games,comics,apparel,adventure,hiking,fashion,fitness,vitamins,fitness,food,garden,vitamins,kitchen,strollers,equipment,grooming,clothing
3979,audio,tools,instruments,photography,haircare,accessories,gear,accessories,gear,Blu-ray,comics,supplies,travel,sports,books,cookware,outdoor,nails,bags,curtains,furniture,photography,gear,kitchen,tools,outdoor,accessories,gear,car seats,apparel
3980,parts,music,fitness,electronics,equipment,diapers,equipment,shoes,adventure,strollers,comics,music,beauty,accessories,clothing,fitness,skincare,magazines,tablets,magazines,grooming,jewelry,accessories,haircare,diapers,accessories,fiction,board games,laptops,shoes
