product_id,hashtags
168,"baking,hiking,card games"
19,"card games,pets,laptops,cooking"
184,baby
156,"gear,recording,parts"
280,"dice,Blu-ray,tires"
186,books
62,"parts,skincare,hiking,gadgets"
74,"shoes,sports,electronics,accessories"
93,"vitamins,healthcare,outdoor,memorabilia"
254,"fragrance,medications"
65,"automotive,puzzles,electronics,apparel"
31,"memorabilia,electronics,fragrance"
87,tools
179,"shoes,accessories,jewelry,accessories"
78,"automotive,literature,sports"
105,"games,health"
143,guides
134,"music,fitness,laptops,memorabilia"
102,first aid
233,"fragrance,tires,hiking"
228,planters
104,"accessories,clothing,dice"
3,"healthcare,cameras,phones"
257,"textbooks,board games,cooking,grooming"
297,planters
164,"luggage,travel,parts"
149,equipment
146,"tools,boating"
192,"automotive,seeds,Blu-ray"
211,"diapers,gear"
4,"Blu-ray,parts,posters,skincare"
2,"shoes,food"
235,tools
193,accessories
163,"accessories,baking,furniture"
276,"food,utensils,equipment,gear"
163,"shoes,diapers,apparel"
196,"accessories,tools,literature,supplies"
241,"bags,cameras"
42,"planters,seeds,board games"
300,guides
207,makeup
7,"luggage,equipment,bakeware,utensils"
141,"textbooks,equipment,lighting,accessories"
191,"strollers,literature"
182,apparel
54,beauty
266,"office,tools,toys"
246,"streaming,utensils,Blu-ray"
251,"fishing,beauty"
280,"tripods,accessories,card games"
286,"utensils,tablets,cameras,posters"
46,"accessories,garden"
157,"accessories,posters,music"
289,"comics,cameras,supplies,decor"
252,"kitchen,lighting,health,equipment"
78,"office,supplements,posters"
259,textbooks
105,"batteries,skincare"
245,"tripods,accessories"
41,"furniture,boating,utensils"
213,mapsoutdoor
89,utensils
152,"novels,streaming"
276,maps
10,"fitness,food"
145,"DVDs,automotive,skincare"
112,"fertilizers,shoes"
198,"dice,memorabilia,accessories"
79,"gear,streaming,accessories"
259,"lighting,seeds,accessories"
244,"accessories,batteries,fragrance,music"
30,"equipment,equipment,diapers,toys"
131,"board games,stands,equipment,instruments"
67,"textbooks,tripods,vitamins"
249,"jewelry,photography"
16,"appliances,food"
147,"board games,phones,accessories"
140,"sports,equipment"
210,"DVDs,accessories,electronics"
40,"supplies,seeds"
126,furniture
293,"gear,diapers,games"
127,"fertilizers,movies,clothing,utensils"
133,"non-fiction,grooming"
224,photography
44,magazines
100,kitchen
40,fiction
49,"fragrance,bakeware"
50,"literature,phones"
247,"skincare,phones"
297,"jewelry,music,puzzles"
124,"tires,garden"
68,"accessories,parts"
262,"shoes,skincare,accessories,outdoor"
92,strollers
20,"accessories,memorabilia"
166,bakeware
77,planters
134,"puzzles,garden"
64,"tools,skincare,backpacks"
36,gear
104,nails
288,haircare
133,"photography,cookware,automotive"
56,"gear,healthcare"
277,"memorabilia,accessories"
247,"electronics,appliances"
75,"rugs,literature,tablets"
7,phones
139,"lighting,medications,rugs,furniture"
243,"recording,jewelry,books"
138,"gear,tripods,grooming"
146,"camping,gear,healthcare,chairs"
172,"equipment,haircare,baking,seeds"
5,"Blu-ray,laptops"
232,healthcare
51,"posters,board games,comics"
143,"supplements,appliances,apparel,Blu-ray"
235,"puzzles,games,seeds,outdoor"
115,"lighting,tools,jewelry"
91,"pets,magazines,fishing"
4,"Blu-ray,chairs"
197,instruments
243,"toys,tools"
3,"boating,camping,equipment,photography"
88,"toys,pets,nails,decor"
204,"clothing,accessories"
252,"posters,maps"
2,"music,clothing"
64,"fashion,memorabilia,supplements"
51,"tablets,furniture,cookware"
91,"automotive,clothing,dice"
213,"electronics,instruments,outdoor"
212,comics
125,"makeup,food,photography,adventure"
218,"skincare,audio"
106,"accessories,bedding,home"
42,"planters,fertilizers"
195,"dice,toys,accessories"
257,"textbooks,automotive,lenses"
245,"travel,sheet music"
36,appliances
78,"sports,healthcare,audio"
236,"guides,accessories,clothing"
198,luggage
182,"automotive,accessories,luggage"
173,"maintenance,fragrance,lenses,strollers"
121,"baby,sports"
203,"accessories,fashion,tires,bedding"
127,"camping,parts,office"
175,"seeds,shoes,memorabilia"
171,"parts,apparel"
183,games
246,"clothing,posters,camping"
271,"apparel,apparel,gadgets,supplements"
56,healthcare
66,fishing
187,memorabilia
234,"textbooks,adventure,streaming"
15,"pets,laptops,literature,baby"
52,accessories
144,accessories
125,"electronics,photography"
81,accessories
178,camping
125,maps
279,streaming
250,"games,maps,food"
112,"equipment,sports,bedding"
238,"electronics,utensils,garden"
235,"fishing,gear"
2,"fitness,novels,camping"
251,"toys,dice,mapsoutdoor"
245,"curtains,gadgets,food"
32,travel
69,"diapers,lighting,healthcare"
206,guides
32,"phones,accessories"
266,"shoes,furniture,movies"
192,"sheet music,photography"
184,"tools,gear,boating"
66,movies
102,literature
163,"tools,tablets"
30,garden
176,food
148,"dice,tools,lenses"
300,"equipment,accessories,healthcare"
174,"cleaning,dice"
67,"toys,plants,fishing,toys"
287,toys
214,memorabilia
207,"audio,music,gear"
289,"books,guides"
206,"electronics,boating,grooming,lighting"
152,"chairs,guides"
21,"fiction,stationery"
141,accessories
291,"gear,electronics"
129,"comics,mapsoutdoor,adventure,games"
44,"accessories,bedding,tools"
297,"fishing,DVDs,lighting,equipment"
200,"chairs,puzzles,haircare,gear"
192,"fishing,card games"
87,"apparel,clothing,supplies"
47,"beauty,nails,tablets"
130,"skincare,batteries,electronics,laptops"
168,"boating,accessories,healthcare,accessories"
136,"tools,supplements,lenses,lenses"
97,"food,tablets,hiking,accessories"
200,guides
268,"batteries,luggage"
254,"tablets,gear,accessories"
94,"furniture,furniture,tires,tripods"
144,"guides,accessories"
228,"bedding,lighting"
211,"health,accessories"
94,"clothing,toys,planters,supplements"
281,"clothing,posters,laptops,toys"
81,"equipment,fertilizers,lighting,accessories"
183,"accessories,furniture,card games"
136,"bags,plants"
157,"clothing,movies,board games"
45,"accessories,grooming"
88,"accessories,Blu-ray,lighting,posters"
113,"equipment,kitchen,accessories,streaming"
128,"books,laptops,accessories,bedding"
20,utensils
252,"chairs,kitchen,decor"
42,"automotive,fragrance,tools,equipment"
187,bedding
154,"outdoor,health"
11,fiction
28,"fitness,cameras,travel"
26,"shoes,batteries,electronics,shoes"
10,"travel,planters"
99,"appliances,textbooks,Blu-ray,bakeware"
161,"apparel,accessories,tools"
97,"furniture,diapers"
155,"DVDs,magazines"
269,"accessories,lighting"
128,"supplies,cutlery,stands"
267,"lenses,tripods"
295,"board games,maintenance,nutrition,utensils"
225,"tripods,furniture,toys,outdoor"
260,"accessories,posters"
124,streaming
66,"apparel,board games"
70,"supplies,makeup,first aid,vitamins"
47,memorabilia
10,"grooming,accessories,electronics"
151,"camping,accessories"
152,"tools,cookware,outdoor,parts"
11,"home,sheet music"
230,"fitness,baby,outdoor"
61,accessories
295,"first aid,grooming,nails"
55,"novels,hiking,outdoor"
21,"accessories,bakeware"
232,"seeds,instruments,accessories,haircare"
44,utensils
264,"comics,nails,movies,hunting"
185,"shoes,guides,appliances,novels"
216,"non-fiction,tools,adventure,fragrance"
109,"guides,fishing,accessories,grooming"
42,guides
160,"clothing,healthcare,electronics,apparel"
183,automotive
230,furniture
197,"toys,cleaning,lighting"
247,"haircare,jewelry,apparel"
132,"appliances,guides,bakeware,makeup"
298,"office,tools"
133,"grooming,posters,games"
290,"diapers,phones,accessories"
189,"electronics,strollers,cleaning,baby"
127,"phones,kitchen"
149,cooking
288,"camping,grooming,plants,hiking"
294,bakeware
154,"gear,supplies,garden,textbooks"
119,"fragrance,car seats"
133,"toys,equipment,accessories"
66,"toys,medications,skincare"
39,tripods
189,"phones,accessories,furniture"
67,"grooming,camping,fitness"
207,"makeup,gear,baby,sports"
52,"apparel,apparel,accessories,beauty"
158,hiking
274,"gear,luggage,appliances"
93,fragrance
290,fashion
238,board games
71,"travel,accessories"
11,"baby,fishing,haircare,hunting"
205,garden
285,"furniture,vitamins,phones"
280,magazines
165,"gadgets,luggage"
273,Blu-ray
35,"haircare,audio,camping"
7,"novels,accessories,shoes"
224,"batteries,baby,fishing,gear"
37,"fragrance,decor,guides,utensils"
244,"pets,hunting,planters"
4,gear
120,"accessories,utensils,tools,electronics"
19,"instruments,accessories"
143,"sheet music,board games,electronics,furniture"
292,"card games,DVDs,novels"
192,"nail care,adventure,cameras,accessories"
250,"batteries,instruments"
81,"vitamins,music"
258,"gear,skincare,fashion"
231,"books,DVDs,garden"
272,"supplements,books,camping"
23,makeup
274,haircare
10,"haircare,adventure"
24,"accessories,office,utensils"
212,games
208,"toys,office"
74,"board games,food"
39,"gear,makeup"
270,"fitness,automotive,mapsoutdoor"
146,supplies
14,"hiking,bedding"
278,camping
186,maps
52,"equipment,magazines"
276,automotive
133,"accessories,video games,kitchen,beauty"
167,equipment
273,"supplements,parts"
232,"dice,textbooks"
149,magazines
176,"accessories,gear"
204,"makeup,tools,lenses,beauty"
224,"cameras,makeup"
295,"comics,food"
57,"photography,grooming,curtains"
157,"sports,baby,games,food"
22,"electronics,equipment"
266,DVDs
124,"gear,toys,vitamins,medications"
123,"dice,bags,first aid"
35,furniture
71,"lighting,seeds,gadgets,textbooks"
238,"furniture,equipment"
236,beauty
90,"accessories,accessories,guides"
63,"clothing,grooming,garden"
218,"games,bedding,cleaning"
212,"board games,fertilizers,diapers"
282,"travel,accessories,memorabilia"
144,strollers
68,"audio,card games"
19,"phones,outdoor,nails"
185,"video games,electronics,jewelry,skincare"
90,"phones,camping,bedding,adventure"
127,"lighting,chairs,books,clothing"
123,"apparel,seeds"
291,accessories
71,"books,gadgets"
148,"vitamins,adventure,diapers,nutrition"
152,"apparel,fragrance"
129,"sheet music,accessories"
9,pets
179,"tools,healthcare"
167,"pets,skincare"
250,"baby,video games"
295,parts
65,"cutlery,accessories"
164,first aid
267,"magazines,appliances,accessories"
151,"puzzles,curtains,accessories"
164,"accessories,fertilizers,cutlery"
143,"movies,dice,equipment"
279,"apparel,cleaning,accessories,shoes"
123,haircare
184,"comics,board games,parts"
253,"magazines,gear,utensils"
49,"decor,garden,accessories,bags"
185,"fertilizers,skincare"
197,furniture
67,"parts,boating"
103,"equipment,gear,travel"
13,"outdoor,movies"
288,"curtains,travel"
113,"books,tripods"
290,diapers
41,music
41,"comics,bedding"
296,"travel,music"
105,grooming
203,"first aid,fashion,plants"
70,"car seats,cameras,boating,travel"
111,"home,supplies,automotive"
200,"toys,tools"
223,"electronics,gear"
235,"equipment,non-fiction,nails"
29,vitamins
139,"photography,magazines,chairs"
126,"medications,Blu-ray,first aid"
47,"gear,equipment"
190,"photography,batteries,vitamins,fragrance"
77,gadgets
11,"accessories,fertilizers,hiking"
298,apparel
242,seeds
63,"non-fiction,tools,luggage"
193,equipment
179,medications
36,"shoes,novels,sheet music"
105,"cookware,accessories,books,accessories"
256,"tablets,diapers,hiking"
215,"video games,diapers,camping"
66,posters
71,"literature,sheet music,movies"
218,"hiking,seeds,lenses,beauty"
122,"healthcare,fishing,appliances"
220,"pets,Blu-ray"
272,"outdoor,chairs,camping,accessories"
54,"vitamins,haircare,bedding,furniture"
104,streaming
76,"baby,shoes"
99,"baby,equipment,haircare"
167,"outdoor,travel,instruments"
263,"magazines,instruments,clothing"
63,"books,nails,accessories,gear"
191,"decor,shoes,phones,board games"
171,"apparel,accessories"
106,"medications,textbooks,medications,Blu-ray"
185,"boating,card games,office"
114,accessories
216,"equipment,photography,equipment,literature"
278,"furniture,recording,hiking"
164,"health,clothing,accessories"
132,"clothing,tools"
195,"luggage,accessories"
13,"tools,electronics,gear,automotive"
274,"parts,accessories,vitamins,accessories"
59,"cameras,furniture"
18,gear
52,accessories
236,"dice,fishing"
68,"toys,beauty,bags,decor"
197,garden
165,"Blu-ray,nutrition,books,phones"
182,"accessories,lenses"
48,"parts,recording,toys"
84,"memorabilia,photography,furniture"
193,comics
119,grooming
156,"magazines,puzzles"
79,"shoes,accessories,accessories"
86,"instruments,seeds,video games"
30,"cooking,beauty,gadgets"
65,"baby,adventure,sports,grooming"
185,"comics,garden,gadgets"
280,mapsoutdoor
111,travel
262,"apparel,furniture"
155,"bags,utensils,haircare,accessories"
94,"appliances,toys"
167,"sports,batteries,camping"
299,"first aid,DVDs,car seats,bedding"
299,"audio,accessories,puzzles,accessories"
159,"fertilizers,DVDs,gear"
298,cameras
53,decor
126,"electronics,grooming,accessories,phones"
198,"seeds,sports,maps,shoes"
248,"equipment,pets,fitness,toys"
263,"board games,instruments,healthcare"
257,shoes
194,"baby,kitchen,shoes,chairs"
233,"garden,accessories,games"
165,"stationery,toys"
222,"puzzles,puzzles,books"
181,"baby,posters,photography"
195,shoes
39,"guides,planters,haircare"
14,"adventure,parts"
230,guides
259,"adventure,car seats"
158,"equipment,cooking,chairs,laptops"
243,"mapsoutdoor,cutlery,furniture"
217,skincare
73,hiking
68,"apparel,toys"
219,"audio,apparel,accessories"
165,"medications,luggage"
257,accessories
204,"home,gadgets"
206,"tools,curtains,pets,healthcare"
204,"electronics,accessories,batteries"
178,"bakeware,camping,pets,skincare"
111,"camping,cookware"
60,card games
161,"music,skincare,food,tools"
199,"utensils,accessories,furniture,haircare"
198,medications
116,"fiction,car seats,chairs"
171,"baking,games,fitness,toys"
51,"equipment,baby,bedding,seeds"
105,"toys,dice,accessories"
149,"board games,tools,cookware,games"
108,"gear,movies,kitchen,gear"
284,"movies,fitness"
293,"accessories,tools"
272,"audio,cameras"
126,magazines
119,"haircare,hiking"
130,"diapers,toys,bakeware"
280,garden
235,"accessories,home,DVDs"
99,"jewelry,novels,sports,accessories"
110,"games,makeup"
249,makeup
222,gadgets
198,home
226,plants
245,"accessories,tools,toys"
108,"car seats,supplements,adventure"
135,"food,fashion"
203,"games,seeds"
44,"tools,rugs,accessories"
82,"health,accessories"
164,"accessories,furniture,fragrance"
292,"garden,laptops"
279,"furniture,sports,kitchen,laptops"
242,"supplements,tripods,supplements"
278,"accessories,laptops"
41,fishing
30,"accessories,gadgets,decor"
43,decor
104,"furniture,appliances,shoes,accessories"
3,card games
50,"maps,fragrance,shoes,movies"
74,"chairs,bedding"
173,"card games,tripods"
98,"appliances,accessories,chairs"
125,"boating,utensils"
218,memorabilia
70,"fiction,tires"
170,"video games,garden,shoes"
24,"gear,accessories,phones"
76,"curtains,accessories,music"
221,"equipment,maintenance,health"
45,"bags,plants,sports,movies"
299,"apparel,automotive,Blu-ray,seeds"
212,"kitchen,music"
248,equipment
193,"toys,car seats,accessories,tires"
73,"dice,Blu-ray"
53,"fishing,accessories,fitness,clothing"
68,"outdoor,board games,shoes,stands"
40,"shoes,accessories,maps"
193,"comics,kitchen,dice,accessories"
265,vitamins
34,jewelry
277,"novels,pets,cameras,furniture"
226,"medications,batteries,tools,fitness"
91,"vitamins,jewelry"
231,diapers
116,"luggage,furniture"
136,"video games,board games,furniture,tools"
58,"movies,puzzles"
38,"streaming,tools"
167,"textbooks,vitamins,tripods,accessories"
131,"cooking,furniture"
248,"automotive,hiking"
114,"photography,grooming,first aid,outdoor"
141,"maps,boating,streaming"
162,"maintenance,video games"
221,"cooking,camping,accessories"
297,"decor,supplements"
26,"grooming,backpacks,fragrance"
212,"fertilizers,accessories,cookware"
72,"accessories,planters,accessories,accessories"
91,"posters,camping"
23,"fitness,beauty,diapers,furniture"
103,"books,memorabilia,first aid"
68,"gear,accessories"
103,gear
125,"clothing,luggage,vitamins"
47,"decor,fragrance,board games,books"
233,"electronics,memorabilia,video games"
87,"camping,dice"
112,medications
114,"tripods,apparel,accessories,home"
206,"healthcare,memorabilia"
119,"home,audio,grooming"
192,"audio,health"
224,baking
123,"adventure,decor"
26,"cookware,posters,camping"
111,"medications,boating,streaming,lenses"
40,"tools,apparel"
129,"health,jewelry,DVDs"
100,photography
84,"health,stationery,accessories"
118,"diapers,gear"
57,"posters,tools,equipment,healthcare"
271,"kitchen,pets,furniture"
82,"travel,appliances,furniture"
194,"first aid,accessories"
145,"lighting,tires,apparel,board games"
159,"sheet music,beauty,gadgets"
172,puzzles
164,"accessories,camping"
3,"health,shoes,books"
206,"accessories,sports"
151,appliances
170,"posters,music,lighting"
186,"health,baby,audio,textbooks"
29,"shoes,instruments"
108,books
53,"utensils,accessories"
261,plants
122,"posters,food,lighting,toys"
296,accessories
105,"shoes,streaming,photography,puzzles"
