product_id,hashtags
5741,tablets,stationery,nutrition,lighting,phones,planters,makeup,medications,books,fashion,tires,fragrance,cameras,hiking,fertilizers,luggage,medications,travel,video games,apparel,sports,accessories,fertilizers,audio,lighting,outdoor,makeup,fragrance,gear,bakeware
5742,laptops,cookware,equipment,curtains,instruments,dice,card games,tools,toys,electronics,first aid,DVDs,fragrance,music,adventure,gear,health,accessories,accessories,memorabilia,gear,camping,phones,board games,laptops,video games,tires,streaming,camping,automotive
5743,furniture,furniture,DVDs,haircare,gear,guides,movies,recording,beauty,supplies,electronics,accessories,decor,apparel,utensils,plants,batteries,hunting,sports,shoes,diapers,magazines,novels,luggage,planters,supplies,kitchen,car seats,toys,gear
5744,automotive,nutrition,supplies,seeds,haircare,lighting,bedding,accessories,travel,accessories,photography,hiking,nails,shoes,tools,supplements,instruments,parts,gear,jewelry,automotive,video games,furniture,supplies,chairs,audio,audio,games,gear,supplements
5745,memorabilia,music,curtains,lighting,health,instruments,furniture,decor,gear,tires,fishing,travel,audio,DVDs,accessories,audio,fitness,haircare,plants,books,accessories,home,DVDs,medications,streaming,healthcare,accessories,Blu-ray,beauty,boating
5746,travel,puzzles,literature,supplies,cookware,vitamins,kitchen,tools,car seats,DVDs,streaming,video games,cookware,medications,accessories,furniture,shoes,Blu-ray,fragrance,health,memorabilia,recording,gear,cookware,home,kitchen,shoes,guides,baby,Blu-ray
5747,apparel,furniture,cameras,outdoor,cutlery,maps,textbooks,card games,utensils,cameras,medications,music,accessories,equipment,music,books,strollers,guides,gear,DVDs,games,stationery,sheet music,laptops,toys,makeup,baking,photography,home,board games
5748,lenses,gear,sports,equipment,bakeware,accessories,card games,garden,car seats,garden,maintenance,luggage,sheet music,stationery,memorabilia,garden,curtains,boating,clothing,pets,photography,toys,instruments,books,accessories,posters,games,accessories,parts,lenses
5749,accessories,skincare,magazines,diapers,toys,tools,electronics,card games,audio,equipment,appliances,backpacks,grooming,home,cameras,tires,photography,automotive,tripods,accessories,toys,medications,planters,gear,fishing,automotive,hiking,accessories,clothing,dice
5750,jewelry,photography,outdoor,car seats,accessories,accessories,toys,toys,bakeware,baby,haircare,fragrance,bakeware,dice,equipment,cameras,tablets,decor,seeds,shoes,memorabilia,toys,healthcare,shoes,first aid,furniture,beauty,batteries,posters,tires
5751,board games,strollers,planters,car seats,fragrance,health,parts,decor,furniture,bags,guides,supplies,video games,furniture,books,maps,lighting,plants,furniture,clothing,baby,automotive,food,shoes,dice,guides,movies,beauty,furniture,tools
5752,accessories,furniture,automotive,bakeware,games,garden,boating,guides,gear,tripods,bakeware,music,vitamins,novels,makeup,card games,apparel,board games,cameras,batteries,medications,dice,fragrance,accessories,office,curtains,home,furniture,gear,lenses
5753,lighting,card games,tools,comics,gear,card games,makeup,nails,diapers,beauty,gear,dice,cookware,games,fishing,movies,outdoor,seeds,equipment,nutrition,posters,sheet music,utensils,textbooks,utensils,tires,shoes,video games,sports,diapers
5754,shoes,makeup,memorabilia,tools,plants,electronics,cookware,gear,cameras,diapers,fertilizers,photography,rugs,vitamins,vitamins,books,beauty,pets,equipment,seeds,puzzles,parts,nutrition,non-fiction,shoes,tools,seeds,bakeware,travel,fertilizers
5755,fertilizers,nails,lighting,garden,non-fiction,curtains,outdoor,accessories,comics,posters,novels,photography,gear,vitamins,food,streaming,furniture,fitness,movies,accessories,games,travel,tablets,photography,lenses,lighting,planters,food,health,music
5756,tires,memorabilia,gear,posters,planters,furniture,gear,fishing,parts,clothing,curtains,phones,kitchen,lighting,equipment,adventure,clothing,furniture,posters,accessories,books,fiction,photography,accessories,baby,lighting,toys,baking,apparel,automotive
5757,board games,nutrition,bedding,music,gear,makeup,adventure,chairs,fragrance,planters,dice,toys,equipment,supplies,bakeware,shoes,textbooks,equipment,bedding,lenses,adventure,automotive,board games,accessories,haircare,audio,camping,furniture,cookware,equipment
5758,cutlery,games,cameras,furniture,supplies,plants,textbooks,office,laptops,tires,games,home,clothing,curtains,fertilizers,stationery,bags,apparel,cookware,equipment,streaming,accessories,curtains,hiking,tripods,textbooks,appliances,fragrance,vitamins,beauty
5759,fitness,card games,bags,apparel,furniture,comics,gear,audio,Blu-ray,instruments,accessories,fragrance,hunting,books,healthcare,books,comics,textbooks,furniture,clothing,haircare,gear,beauty,tools,haircare,tablets,furniture,food,accessories,fragrance
5760,cookware,parts,tools,guides,makeup,tools,nail care,card games,baby,music,strollers,accessories,music,luggage,rugs,guides,shoes,memorabilia,furniture,accessories,movies,equipment,food,cameras,makeup,nutrition,plants,grooming,lenses,gear
5761,automotive,gear,shoes,accessories,supplements,bakeware,maps,decor,tires,literature,fiction,decor,curtains,strollers,accessories,sports,accessories,card games,vitamins,gear,novels,decor,medications,jewelry,books,pets,equipment,garden,food,novels
5762,medications,movies,pets,boating,curtains,parts,planters,health,outdoor,tablets,board games,lenses,nails,medications,clothing,shoes,photography,furniture,luggage,accessories,maps,luggage,equipment,cooking,nail care,fiction,maps,camping,accessories,shoes
5763,jewelry,accessories,supplements,posters,grooming,parts,boating,pets,first aid,grooming,batteries,movies,travel,gear,comics,fertilizers,cookware,audio,rugs,medications,accessories,first aid,chairs,office,medications,furniture,cutlery,health,stationery,clothing
5764,phones,garden,planters,haircare,tools,fertilizers,fashion,lighting,health,card games,streaming,accessories,posters,healthcare,guides,chairs,clothing,tripods,fertilizers,posters,fitness,appliances,stationery,accessories,Blu-ray,Blu-ray,toys,streaming,instruments,dice
5765,hunting,kitchen,audio,tires,accessories,gear,bags,travel,home,supplements,appliances,accessories,instruments,bags,grooming,supplements,plants,streaming,plants,parts,magazines,tools,tablets,lenses,dice,first aid,stationery,magazines,supplements,lenses
5766,supplies,decor,decor,parts,textbooks,puzzles,tools,parts,photography,literature,automotive,games,posters,gadgets,books,card games,equipment,textbooks,shoes,furniture,food,clothing,tires,first aid,health,lighting,cookware,gear,automotive,gear
5767,puzzles,office,guides,tripods,accessories,shoes,gadgets,chairs,tablets,garden,fragrance,equipment,diapers,electronics,laptops,music,planters,card games,tools,accessories,tablets,first aid,photography,toys,car seats,fragrance,furniture,clothing,medications,utensils
5768,equipment,parts,DVDs,fitness,bakeware,fitness,dice,strollers,hiking,outdoor,beauty,healthcare,bags,accessories,vitamins,card games,furniture,office,adventure,books,tires,travel,accessories,furniture,movies,card games,instruments,supplements,appliances,makeup
5769,toys,games,puzzles,posters,haircare,batteries,shoes,toys,equipment,equipment,movies,sports,Blu-ray,comics,nails,accessories,bedding,outdoor,parts,pets,magazines,accessories,pets,accessories,health,board games,audio,boating,parts,maps
5770,accessories,non-fiction,health,jewelry,garden,seeds,fitness,bedding,board games,garden,accessories,shoes,board games,cameras,grooming,food,tools,board games,gadgets,gadgets,gear,pets,supplements,accessories,guides,appliances,phones,office,luggage,home
5771,non-fiction,medications,jewelry,card games,accessories,sheet music,guides,puzzles,planters,toys,posters,novels,hiking,clothing,bakeware,pets,DVDs,audio,jewelry,accessories,tools,lenses,accessories,supplies,garden,card games,audio,accessories,card games,accessories
5772,equipment,accessories,fitness,pets,card games,car seats,sheet music,adventure,decor,accessories,fishing,camping,non-fiction,baby,nutrition,maps,electronics,healthcare,textbooks,tools,kitchen,toys,gear,nail care,accessories,curtains,hiking,equipment,curtains,medications
5773,apparel,tablets,video games,board games,streaming,grooming,music,healthcare,chairs,dice,tools,tools,accessories,gadgets,rugs,textbooks,first aid,utensils,supplements,baby,textbooks,music,dice,fragrance,tools,cookware,magazines,first aid,fiction,nails
5774,puzzles,toys,magazines,baby,accessories,garden,cameras,hiking,shoes,gear,toys,food,tripods,home,office,makeup,puzzles,bags,bakeware,health,gear,accessories,textbooks,movies,novels,accessories,adventure,baby,tools,plants
5775,curtains,backpacks,guides,puzzles,garden,furniture,apparel,supplements,puzzles,home,strollers,sports,haircare,parts,chairs,lighting,plants,lighting,automotive,posters,toys,food,tires,kitchen,accessories,novels,decor,grooming,seeds,skincare
5776,decor,accessories,garden,bags,toys,accessories,lighting,comics,haircare,accessories,recording,toys,travel,lighting,camping,accessories,tools,movies,boating,supplies,hiking,accessories,accessories,video games,grooming,health,car seats,equipment,cameras,equipment
5777,memorabilia,streaming,equipment,accessories,accessories,nutrition,furniture,maps,gadgets,fishing,first aid,furniture,comics,luggage,gear,adventure,toys,utensils,shoes,electronics,beauty,first aid,accessories,accessories,outdoor,bedding,baby,fiction,movies,curtains
5778,dice,laptops,nails,board games,gear,makeup,comics,supplies,accessories,skincare,games,toys,audio,gear,skincare,games,luggage,boating,music,fishing,seeds,dice,electronics,travel,fragrance,tools,adventure,nail care,lighting,shoes
5779,hiking,travel,novels,toys,maps,garden,Blu-ray,travel,planters,home,medications,apparel,equipment,skincare,hiking,lighting,skincare,Blu-ray,car seats,posters,vitamins,office,accessories,utensils,puzzles,tablets,furniture,laptops,utensils,batteries
5780,accessories,equipment,adventure,movies,skincare,recording,equipment,gear,toys,camping,cameras,fishing,adventure,first aid,maps,toys,supplements,furniture,curtains,accessories,clothing,office,tools,movies,nails,office,accessories,planters,automotive,card games
5781,furniture,dice,games,video games,supplements,DVDs,lenses,dice,comics,accessories,sports,music,furniture,board games,furniture,dice,furniture,movies,cookware,travel,fitness,lenses,books,automotive,Blu-ray,bakeware,shoes,fitness,novels,vitamins
5782,accessories,luggage,skincare,clothing,home,stands,accessories,bakeware,gear,guides,books,grooming,bags,medications,automotive,textbooks,tools,hiking,hiking,instruments,appliances,apparel,clothing,parts,vitamins,equipment,pets,cooking,literature,travel
5783,beauty,curtains,medications,equipment,audio,supplements,non-fiction,bags,textbooks,apparel,beauty,fertilizers,comics,accessories,furniture,cameras,gear,hiking,vitamins,seeds,electronics,baking,health,laptops,memorabilia,board games,kitchen,books,healthcare,parts
5784,accessories,camping,accessories,accessories,accessories,electronics,cookware,laptops,pets,seeds,travel,accessories,cleaning,haircare,accessories,accessories,hunting,shoes,posters,clothing,gadgets,shoes,supplies,health,tools,jewelry,chairs,instruments,bags,gear
5785,toys,cutlery,apparel,adventure,fitness,gear,gear,magazines,plants,textbooks,camping,luggage,audio,gear,outdoor,bedding,fiction,accessories,textbooks,shoes,makeup,puzzles,accessories,vitamins,lighting,toys,gadgets,novels,supplies,apparel
5786,tablets,tablets,lighting,vitamins,electronics,comics,medications,video games,clothing,adventure,apparel,literature,equipment,stands,fragrance,accessories,video games,camping,accessories,hiking,guides,audio,hiking,DVDs,sheet music,gear,bedding,garden,equipment,guides
5787,accessories,photography,accessories,baby,posters,office,baking,puzzles,fishing,games,seeds,board games,first aid,video games,supplements,tools,photography,travel,boating,textbooks,travel,posters,streaming,supplements,gear,shoes,supplies,strollers,movies,travel
5788,tools,lenses,tools,utensils,tires,gadgets,posters,office,home,clothing,posters,baby,furniture,gadgets,backpacks,phones,accessories,accessories,accessories,instruments,makeup,literature,hiking,shoes,bedding,equipment,equipment,fishing,supplies,audio
5789,laptops,accessories,skincare,audio,planters,clothing,movies,dice,movies,batteries,camping,gear,health,fragrance,memorabilia,health,pets,nails,nail care,instruments,clothing,fishing,tripods,fitness,makeup,phones,cookware,makeup,pets,supplies
5790,fishing,accessories,accessories,furniture,tablets,office,furniture,cookware,shoes,medications,photography,automotive,dice,food,curtains,gear,gear,kitchen,fiction,toys,dice,curtains,diapers,hiking,cameras,memorabilia,instruments,accessories,adventure,video games
5791,phones,food,chairs,music,lenses,planters,jewelry,home,automotive,Blu-ray,literature,stationery,shoes,accessories,adventure,planters,bags,gear,batteries,accessories,shoes,furniture,pets,accessories,tools,health,supplements,card games,clothing,accessories
5792,outdoor,cookware,fitness,furniture,books,maps,books,bags,textbooks,tablets,equipment,tools,adventure,Blu-ray,accessories,board games,furniture,diapers,shoes,healthcare,cutlery,bakeware,diapers,luggage,luggage,seeds,furniture,gear,garden,furniture
5793,shoes,gear,audio,first aid,clothing,makeup,hiking,healthcare,instruments,sports,books,gear,textbooks,music,DVDs,rugs,makeup,card games,clothing,tools,shoes,gear,stationery,gear,beauty,posters,equipment,lighting,furniture,accessories
5794,Blu-ray,diapers,novels,car seats,accessories,tires,clothing,gear,hiking,seeds,bags,automotive,gear,puzzles,health,first aid,hiking,outdoor,electronics,pets,posters,video games,instruments,batteries,gear,gear,supplies,apparel,fitness,bedding
